task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
banking77,Can I exchange to EUR?,fiat currency support,52,0.18410623,0.6068052,Currency Exchange via App
banking77,Can someone assist me with the details explaining which fiat currencies that you support?,fiat currency support,34,0.19971979,0.6320122,Accepted Payment Currencies
banking77,Do you offer additional currency options?,fiat currency support,34,0.21087468,0.64942235,Accepted Payment Currencies
banking77,How do I change currencies to euros?,fiat currency support,52,0.16589046,0.5760043,Currency Exchange via App
banking77,What fiat currencies are supported for holding and exchange?,fiat currency support,34,0.20512629,0.6405099,Accepted Payment Currencies
banking77,"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat currency support,34,0.21392679,0.6541053,Accepted Payment Currencies
banking77,Will you handle EUR?,fiat currency support,34,0.20542002,0.640968,European Transfer Speed
banking77,Can I hold money in other currencies?,fiat currency support,18,0.18652207,0.61077344,Accepted Payment Currencies
banking77,What options do I have for holding currencies?,fiat currency support,34,0.17603624,0.5933569,Accepted Payment Currencies
banking77,Do you happen to do exchanges of EUR?,fiat currency support,34,0.21959412,0.662713,Currency Exchange via App
banking77,Do you accept exchanges to EUR?,fiat currency support,34,0.20703858,0.64348835,EU Exchange Transactions
banking77,Can you tell me what currency I can have?,fiat currency support,18,0.17345995,0.5889993,Accepted Payment Currencies
banking77,Am I able to exchange currencies?,fiat currency support,52,0.1691944,0.58171195,Currency Exchange via App
banking77,What currencies are used in your exchange?,fiat currency support,34,0.20657754,0.6427715,Accepted Payment Currencies
banking77,Which fiat currencies do you support?,fiat currency support,34,0.21434665,0.6547467,Accepted Payment Currencies
banking77,Which country's currency do you support?,fiat currency support,34,0.20416284,0.63900393,Accepted Payment Currencies
banking77,I want to make a currency exchange to EU.,fiat currency support,52,0.17830747,0.59717274,EU Exchange Transactions
banking77,Can I exchange and hold all fiat currencies?,fiat currency support,34,0.19086921,0.61785007,Currency Exchange via App
banking77,What kind of currency can I hold money in?,fiat currency support,18,0.1811369,0.6018921,Accepted Payment Currencies
banking77,Can I exchange currencies?,fiat currency support,52,0.17376763,0.58952135,Currency Exchange via App
banking77,Do you work with all fiat currencies?,fiat currency support,34,0.20519853,0.64062244,Accepted Payment Currencies
banking77,Can I hold money in multiple currencies?,fiat currency support,18,0.18441546,0.6073145,Accepted Payment Currencies
banking77,How man currencies can I hold?,fiat currency support,18,0.1866659,0.61100894,Accepted Payment Currencies
banking77,Besides USD what other currencies can I have?,fiat currency support,18,0.20043373,0.6331412,Accepted Payment Currencies
banking77,How do I accept exchanges to EU?,fiat currency support,52,0.16501033,0.5744745,EU Exchange Transactions
banking77,What kind of fiat currency can I used for holding and exchange?,fiat currency support,34,0.19351077,0.62211055,Accepted Payment Currencies
banking77,Do you support the exchange of EUR from my currency.,fiat currency support,34,0.20565641,0.64133686,Currency Exchange via App
banking77,What countries can I travel to and have access to their currencies?,fiat currency support,52,0.19271773,0.62083465,Accepted Payment Currencies
banking77,I need my card now!,card delivery estimate,20,0.10444021,0.45703462,Delivery Deadlines
banking77,my card was not in the mail again can you advise?,card delivery estimate,59,0.08787161,0.4192176,Delayed Card Delivery
banking77,i need my card quick,card delivery estimate,20,0.09888792,0.44472012,Delivery Deadlines
banking77,How long will it take to get to me?,card delivery estimate,37,0.17691362,0.5948339,Delivery Deadlines
banking77,I'm just wondering when my card will get here.,card delivery estimate,59,0.11563879,0.48091334,Delayed Card Delivery
banking77,Can you get me my card fast?,card delivery estimate,20,0.11889142,0.48763016,Delivery Deadlines
banking77,How long will it take to deliver something to US?,card delivery estimate,37,0.21169358,0.65068215,Delivery Deadlines
banking77,"I live in the US, how long will it take for delivery?",card delivery estimate,37,0.20952159,0.64733565,Delivery Deadlines
banking77,When can I expect my card to be delivered to the US?,card delivery estimate,59,0.12375462,0.4975033,Non-UK Card Requests
banking77,I need my card quickly,card delivery estimate,20,0.095030546,0.43596008,Delivery Deadlines
banking77,Does delivery to the US take long?,card delivery estimate,37,0.2141667,0.65447176,Delivery Deadlines
banking77,How long will it take to arrive?,card delivery estimate,37,0.19208539,0.61981523,Delivery Deadlines
banking77,Can I have my card delivered on a specific day?,card delivery estimate,26,0.117679,0.48513734,Delivery Deadlines
banking77,What is the difference between standard and express delivery?,card delivery estimate,26,0.20192367,0.6354899,Delivery Deadlines
banking77,Can it be delivered by a specific date?,card delivery estimate,26,0.17814237,0.59689623,Delivery Deadlines
banking77,May I choose when it's delivered?,card delivery estimate,26,0.18104267,0.6017353,Delivery Deadlines
banking77,I need it delivered on a certain date.,card delivery estimate,26,0.1676324,0.57902056,Delivery Deadlines
banking77,When should I expect my card?,card delivery estimate,59,0.09951019,0.44611713,Delayed Card Delivery
banking77,How long does it take to get my card? Can I choose when to receive it?,card delivery estimate,59,0.12766361,0.5052993,Delivery Deadlines
banking77,How long will it take for the card to arrive?,card delivery estimate,59,0.1284616,0.50687605,Delayed Card Delivery
banking77,How fast can you deliver?,card delivery estimate,26,0.20302105,0.63721454,Delivery Deadlines
banking77,"Ordered awhile back, what is the ETA in the US?",card delivery estimate,37,0.20892984,0.64642066,Delivery Deadlines
banking77,How long should I expect for the card to arrive?,card delivery estimate,59,0.13014162,0.5101797,Delayed Card Delivery
banking77,Whats the delivery time to the United States?,card delivery estimate,37,0.2083847,0.6455769,Delivery Deadlines
banking77,When will the card arrive?,card delivery estimate,59,0.10776055,0.4642426,Delayed Card Delivery
banking77,Send my card as soon as you are able to.,card delivery estimate,26,0.15047145,0.54858255,Delivery Deadlines
banking77,When are cards delivered?,card delivery estimate,26,0.11774731,0.48527828,Delayed Card Delivery
banking77,How long does shipping take to get to a US destination?,card delivery estimate,37,0.21634448,0.65779114,Delivery Deadlines
banking77,Can I get my card expedited?,card delivery estimate,20,0.1252833,0.5005665,Delivery Deadlines
banking77,How long until my card is delivered?,card delivery estimate,59,0.103559256,0.455103,Delayed Card Delivery
banking77,I need my card to come as soon as possible.,card delivery estimate,59,0.122938156,0.4958594,Delivery Deadlines
banking77,When can I expect to receive my new card?,card delivery estimate,59,0.10065377,0.4486734,Delayed Card Delivery
banking77,I am waiting for my card to arrive.,card delivery estimate,59,0.108989716,0.46688268,Delayed Card Delivery
banking77,I need my card as soon as possible.,card delivery estimate,20,0.10115433,0.44978765,Delivery Deadlines
banking77,I need it delivered by Saturday.,card delivery estimate,26,0.19320112,0.6216129,Delivery Deadlines
banking77,What's the U.S. Delivery time?,card delivery estimate,37,0.20133924,0.63456976,Delivery Deadlines
banking77,When will my card arrive?,card delivery estimate,59,0.09111571,0.4268859,Delayed Card Delivery
banking77,can I choose a date for delivery?,card delivery estimate,26,0.19165587,0.61912185,Delivery Deadlines
banking77,Can I make sure my card is delivered on a specific day?,card delivery estimate,26,0.124911904,0.49982378,Delivery Deadlines
banking77,Can I have it be delivered at a certain time?,card delivery estimate,26,0.17664695,0.5943854,Delivery Deadlines
banking77,"When traveling, can I auto top-up my card at certain times?",automatic top up,57,0.1470021,0.54222155,Travel Money Additions
banking77,Is there a limit when using auto top-up?,automatic top up,30,0.19122434,0.6184245,Top-Up Limits
banking77,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic top up,57,0.16752434,0.57883406,Travel Money Additions
banking77,"I'm running out of money, can I  auto top up?",automatic top up,57,0.17517489,0.59190357,Travel Money Additions
banking77,How do I use auto top up?,automatic top up,57,0.14578873,0.5399793,Travel Money Additions
banking77,Can it automatically top-up money if there isn't much left?,automatic top up,57,0.17718458,0.5952892,Travel Money Additions
banking77,If there isn't much money left can it automatically top-up?,automatic top up,57,0.17328894,0.58870864,Travel Money Additions
banking77,"I read about the auto-top up function, but can't find it in the app.",automatic top up,57,0.15337312,0.55384713,Travel Money Additions
banking77,Can I have it add money at certain time intervals when I travel?,automatic top up,57,0.17405099,0.5900019,Travel Money Additions
banking77,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",automatic top up,57,0.19512773,0.62470454,Travel Money Additions
banking77,"Where can I find the ""auto-top"" feature?",automatic top up,57,0.16462362,0.5738009,Travel Money Additions
banking77,"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic top up,35,0.16783965,0.57937855,Failed Top-Ups
banking77,Is there an auto top-up option?,automatic top up,57,0.16503906,0.5745243,Travel Money Additions
banking77,where is theft-top option?,automatic top up,57,0.13895136,0.52716506,Card Theft and Blocking
banking77,Are there limits on auto top-up?,automatic top up,30,0.19152331,0.6189077,Top-Up Limits
banking77,can you assist me with the auto top up ?,automatic top up,57,0.1615709,0.5684559,Travel Money Additions
banking77,Do you have any limit on the auto top-up?,automatic top up,30,0.1918959,0.6195093,Top-Up Limits
