task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,i wanna hear something cool about bees,fun fact,137,0.21471989,0.65531677,random fact - bees
clinc,tell me fun facts on science topics,fun fact,137,0.2499699,0.7070644,random fact - bees
clinc,tell me fun science facts,fun fact,137,0.24192369,0.69559157,random fact - bees
clinc,i want to know fun facts about koala bears,fun fact,137,0.27781767,0.74540955,random fact - bees
clinc,please speak in tagalog,change language,148,0.18555617,0.6091901,language interaction request
clinc,speak in german,change language,148,0.17851102,0.5975134,language interaction request
clinc,speak to me in dutch,change language,148,0.18174076,0.6028944,language interaction request
clinc,speak in french please,change language,148,0.176458,0.5940677,language interaction request
clinc,speak spanish please,change language,71,0.1764062,0.5939801,language interaction request
clinc,i am not understanding the language you are responding in; switch it for me,change language,148,0.19338608,0.62191004,language interaction request
clinc,i can't understand the language you are responding in; i need you to switch it,change language,148,0.19053012,0.6173008,language interaction request
clinc,i need you to switch the language you are responding as i don't understand,change language,148,0.1868785,0.6113569,language interaction request
clinc,i don't understand your language; switch the language,change language,148,0.17972636,0.59954375,language interaction request
clinc,i need you to switch the language you are responding in,change language,148,0.17052925,0.58400214,language interaction request
clinc,i'd like to speak in portuguese,change language,148,0.16484189,0.57418114,language interaction request
clinc,can we speak in german,change language,148,0.18869442,0.6143199,language interaction request
clinc,i want to use spanish with you,change language,71,0.17680258,0.5946471,language interaction request
clinc,please let's speak in spanish,change language,71,0.17093849,0.58470273,language interaction request
clinc,please can we speak in dutch,change language,148,0.190732,0.6176278,language interaction request
clinc,can you make the default language swedish,change language,148,0.21581233,0.65698165,language interaction request
clinc,is it possible to talk to you in mandarin,change language,148,0.19934964,0.6314266,language interaction request
clinc,would you understand me if i speak to you in navajo,change language,148,0.20953405,0.64735466,language interaction request
clinc,i'd like the language to be in spanish,change language,71,0.1756134,0.5926439,language interaction request
clinc,i'd like to use you using russian,change language,148,0.19177926,0.6193211,language interaction request
clinc,can i speak spanish to you hombre,change language,71,0.19052279,0.61728907,language interaction request
clinc,i want to start talking to you in swedish,change language,148,0.18431729,0.60715306,language interaction request
clinc,can i get you to change your language setting to russian,change language,148,0.20907795,0.6466501,language interaction request
clinc,please make your language setting norwegian,change language,148,0.20981789,0.64779305,language interaction request
clinc,i am going to speak english now,change language,148,0.1806655,0.60110825,language interaction request
clinc,i want to talk english,change language,148,0.18735713,0.61213934,language interaction request
clinc,we have to speak in english,change language,148,0.18597507,0.60987747,language interaction request
clinc,speak in dutch,change language,148,0.18270487,0.6044915,language interaction request
clinc,i want to speak to you in swiss german,change language,148,0.1819756,0.60328376,language interaction request
clinc,how long until my paycheck shows up,payday,19,0.27269614,0.7385069,payment deposit inquiry
clinc,can you tell me the date of my last check,payday,19,0.25551528,0.71486413,last oil change inquiry
clinc,what was the date when i last go paid,payday,19,0.24838501,0.7048192,payment deposit inquiry
clinc,what's the date on my last pay stub,payday,19,0.26980603,0.734583,payment deposit inquiry
clinc,when can i expect my paycheck,payday,19,0.2636819,0.7261983,payment deposit inquiry
clinc,when is the next time i'll receive a paycheck,payday,19,0.2583536,0.7188237,payment deposit inquiry
clinc,when did i last collect my salary,payday,19,0.25475848,0.71380454,income inquiry
clinc,when do i next get paid,payday,19,0.25911164,0.7198772,payment deposit inquiry
clinc,when is my paycheck arriving,payday,19,0.24828994,0.7046843,payment deposit inquiry
clinc,what day is payday,payday,19,0.2478019,0.7039914,payment deposit inquiry
clinc,do you know when my next check is coming,payday,19,0.25469452,0.71371514,payment deposit inquiry
clinc,when do i get my next paycheck,payday,19,0.258677,0.7192733,payment deposit inquiry
clinc,when's pay day for me,payday,19,0.25003195,0.70715225,payment deposit inquiry
clinc,i need to know when i get paid next,payday,19,0.25200373,0.70993495,payment deposit inquiry
clinc,when's my next pay day,payday,19,0.24422807,0.6988964,payment deposit inquiry
clinc,what day's my pay coming next,payday,19,0.25210518,0.7100777,payment deposit inquiry
clinc,when do i get paid for my work,payday,19,0.2589618,0.71966916,payment deposit inquiry
clinc,look up when my payday is supposed to be,payday,19,0.25520223,0.7144261,payment deposit inquiry
clinc,when can i expect to be paid,payday,19,0.2564069,0.7161104,payment deposit inquiry
clinc,look up the date for my next payday,payday,19,0.25654328,0.71630067,payment deposit inquiry
clinc,what day will i earn my payment from work,payday,19,0.25661838,0.7164055,payment deposit inquiry
clinc,find out when my next upcoming payday will be,payday,19,0.26173306,0.7235097,payment deposit inquiry
clinc,when is the next payday i can look forward to,payday,19,0.26161194,0.72334224,payment deposit inquiry
clinc,what day can i expect to receive payment on,payday,19,0.2544344,0.7133506,payment deposit inquiry
clinc,when will my next paycheck be coming,payday,19,0.25666404,0.7164692,payment deposit inquiry
clinc,when will my payment be deposited,payday,19,0.252998,0.711334,payment deposit inquiry
clinc,when do i get my next pay check,payday,19,0.2591833,0.71997684,payment deposit inquiry
clinc,is it payday,payday,19,0.234658,0.68506664,payment deposit inquiry
clinc,do you know when i'll receive my next paycheck,payday,19,0.2541783,0.7129913,payment deposit inquiry
clinc,what date do i get paid,payday,19,0.2635138,0.72596663,payment deposit inquiry
clinc,how long does it take for a credit card to be reissued and mailed to me,replacement card duration,103,0.27576554,0.74265146,credit card replacement timing inquiry
clinc,can credit card companies expedite delivery of reissued credit cards,replacement card duration,103,0.27310222,0.7390566,credit card replacement timing inquiry
clinc,how can i request a new credit card,replacement card duration,22,0.26203644,0.7239288,credit card application inquiry
clinc,i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement card duration,103,0.27451456,0.7409651,credit card replacement timing inquiry
clinc,i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement card duration,103,0.27358818,0.73971385,credit card replacement timing inquiry
clinc,i lost my credit card recently  how long does take to get a new one in the mail,replacement card duration,103,0.2750255,0.7416544,credit card replacement timing inquiry
clinc,what is amount of time it takes to get a new credit card i lost mine recently,replacement card duration,103,0.2686262,0.732975,credit card replacement timing inquiry
clinc,what is the time frame for sending a customer who lost their credit card a new one,replacement card duration,103,0.2738377,0.74005103,credit card replacement timing inquiry
clinc,will i get getting my new card anytime soon,replacement card duration,103,0.25191116,0.7098046,credit card replacement timing inquiry
clinc,what is the shipping status of my replacement card,replacement card duration,103,0.25138497,0.70906264,delivery tracking request
clinc,how long until i get my replacement card,replacement card duration,103,0.26114476,0.72269624,credit card replacement timing inquiry
clinc,when is my new card expected to arrive,replacement card duration,103,0.24341816,0.6977367,credit card replacement timing inquiry
clinc,is my replacement card due to arrive in the mail today,replacement card duration,103,0.256768,0.7166143,credit card replacement timing inquiry
clinc,how long before my new card is mailed to me,replacement card duration,103,0.26513076,0.7281906,credit card replacement timing inquiry
clinc,what is the shipping time for my card,replacement card duration,103,0.23525316,0.6859347,credit card replacement timing inquiry
clinc,how much time before my new card is mailed to me,replacement card duration,103,0.26309448,0.72538894,credit card replacement timing inquiry
clinc,how long does it take to get a new credit card,replacement card duration,103,0.27369374,0.7398566,credit card replacement timing inquiry
clinc,time to order and receive a new credit card,replacement card duration,103,0.2561248,0.71571624,credit card replacement timing inquiry
clinc,when will i received a replacement card,replacement card duration,103,0.25880682,0.7194536,credit card replacement timing inquiry
clinc,time to replace my credit card,replacement card duration,103,0.25943,0.72031957,credit card replacement timing inquiry
clinc,how long before the replacement card is mailed to me,replacement card duration,103,0.2724617,0.7381894,credit card replacement timing inquiry
clinc,how much longer before the card is mailed to me,replacement card duration,103,0.26267588,0.7248116,credit card replacement timing inquiry
clinc,how long will it takes to get a new credit card,replacement card duration,103,0.27376032,0.7399466,credit card replacement timing inquiry
clinc,what is the shipping wait for my card,replacement card duration,103,0.2386887,0.6909252,credit card replacement timing inquiry
clinc,when will the replaecment card arrive,replacement card duration,103,0.25243425,0.71054107,credit card replacement timing inquiry
clinc,let me know the wait on a replacement credit card,replacement card duration,103,0.26067346,0.72204363,credit card replacement timing inquiry
