comment,topic,cluster,cos_dist,eclu_dist,pred_topic
undergraduate scholarship international college hotel management australia beasiswa schola,97,78,0.92365956,18.931831,College Financial Aid Tips
hott cold sundance film festival lola blog,96,23,0.8598499,18.832104,Movie Reviews
discus fish aquarium,60,74,0.8299165,19.405798,Dietary Claims of Acai Berry Juice
netherlands recall iran ambassador dutch woman execution foreign policy outrage,42,70,0.8975325,18.785969,Iranian Execution and Politics
video volkswagen invades super bowl darth vader starwars superbowl,99,37,0.8863556,19.512815,Super Bowl Ads Controversy
best buy launch electronics buy program,85,1,0.9319968,20.124691,Smartphone Market Growth
workshop offer help student aid form regional workshop open help faf,97,75,0.72151685,17.236645,College Financial Aid Tips
drive text,104,61,0.8109116,18.506174,Oprah Winfrey Texting Campaign
heard acai berry diet acai berry heard diet purchasing,55,71,0.77813494,17.889912,Dietary Claims of Acai Berry Juice
continuing cooking winning streak awesome lemon fennel pot roast chicken chicken boring,87,83,0.957955,20.18037,Popular Media Ratings
red fishing knot book book fishing harry,60,81,0.77823806,17.624693,Movie Reviews
wikileaks pushed uk sanction iranian bank cable view britain settin jpost,110,87,0.7440948,16.092829,Iran Sanctions and Nuclear Program
king speech wint twee screen actor guild award,88,45,0.8655192,18.452347,Oscar Nomination Analysis
beck rating plummeted,59,42,0.75806737,17.88954,Popular Media Ratings
aaron rodgers helmet saved concussion bear green bay packer qb aaron rodgers believ,84,82,0.82760084,18.431543,Sideline Concussion Tests
don text drive,104,61,0.7781451,18.30646,Oprah Winfrey Texting Campaign
aguilera repeat national anthem,75,6,1.1830302,23.044035,Super Bowl Anthem Mistake
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Issues
watching superbowl darth vader commercial awesome love dude,99,84,0.8662108,19.184032,Super Bowl Ads Controversy
ncis stupidest fucking television,77,0,0.88266003,19.494251,NCIS Popularity
international scholarship bangor university uk beasiswa scholarship,97,78,0.8397675,17.975096,College Financial Aid Tips
fish eat complete fishing guide,60,66,0.90404814,20.062828,Ian Thorpe Swimming Comeback
live state massachusetts financial aid college,97,75,0.9697242,20.03091,College Financial Aid Tips
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,21,0.9259182,18.74105,Jordan Political Protests
applying financial aid groundless myth,97,57,0.8627373,18.362387,College Financial Aid Tips
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,70,0.86960787,17.91342,Iranian Execution and Politics
reporting arrest journalist cairo,66,25,0.99635696,20.033962,Journalist Harassments in Cairo
rnc money ronald reagan birthday,100,4,0.9187623,19.842295,Tea Party Influence in Politics
charlottesville city school offering student vegetarian option lunch,102,66,1.0522313,21.05549,Vegetarian Lunch Options in Schools
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,81,0.7494092,17.516111,Movie Reviews
three journalist tf detained cairo jan mubarak egypt egipto fb,66,25,0.97018534,18.80862,Journalist Harassments in Cairo
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,14,0.9574907,19.040117,Jordan Political Protests
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,8,0.9567047,19.565989,Horse Racing Sports Betting
don care starbucks trenta cup bigger stomach,62,19,0.7722591,17.961058,Popular Media Ratings
al jazeera report region yemen pres extend term protest call syria,79,21,0.9238503,19.179647,Jordan Political Protests
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,21,0.834904,17.837973,Jordan Political Protests
american fishing book guide value,60,28,0.9599098,19.519741,Horse Racing Sports Betting
king speech win big dgas award season tight race social network,88,45,0.7782221,17.503544,Oscar Nomination Analysis
vw black beetle commercial favorite super bowl ad night,99,48,1.0142316,20.471287,Super Bowl Ads Controversy
canadian journalist detained harassed foreign journalist targeted cairo,66,25,0.9235789,18.044899,Journalist Harassments in Cairo
sidney crosby concussion raise safety debate hockey spark discussion,84,49,0.7665471,17.704494,Sideline Concussion Tests
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,82,0.7840211,16.673111,Oprah Winfrey Texting Campaign
wlcentral yemen day rage february egypt jan yemen feb,79,21,0.8859272,18.76338,Jordan Political Protests
law suit taco bell beef filler find taco bell chihuahua,20,3,1.064857,20.989788,Taco Bell Legal Suit
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,82,0.99412173,19.575323,Immigration Crackdowns
love kardashian doll fave doll khloe gt,72,55,0.9233698,19.18502,Popular Media Ratings
elizabeth olsen sundance film festival debut sister footstep theatrical,96,72,0.92627335,18.933481,Movie Reviews
screen actor guild award list winner sag king speech reign supreme edie falco,88,45,0.9146879,18.54173,Oscar Nomination Analysis
facebook finally offer http change setting,95,38,0.88388306,19.651642,Facebook Privacy Issues
competitive fishing tactic fly everyday fisherman thinking man,60,81,0.9176785,19.510466,Horse Racing Sports Betting
creamy recipe fettuccine alfredo chicken recipe,87,16,0.9630855,20.144915,Vegetarian Lunch Options in Schools
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,8,0.90390635,18.419764,Economic Federal Policies
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,81,0.8723246,18.099913,Movie Reviews
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,20,0.87351215,19.021418,Hugo Chavez Apology
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,46,1.0277333,19.757524,Chicago Voting Controversies
jay carney white house press secretary richard adam guardian,44,26,0.88490194,18.116282,Economic Federal Policies
king speech top screen actor guild award winner mtv movie music,88,45,0.92666,19.998337,Oscar Nomination Analysis
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,0.81609654,17.673471,Healthcare Reform Legal Challenges
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,0.83058584,17.663115,Identity Theft Prevention Tips
duraflame log beef taco bell,20,3,1.0317564,21.098131,Taco Bell Legal Suit
superbowl volkswagen commercial force,99,37,1.1192504,22.327906,Super Bowl Ads Controversy
hilarious super bowl commercial,99,52,0.92541885,19.945843,Super Bowl Ads Controversy
web daily stunning slow day launch daily ipad newspaper ipad,54,1,0.7297034,17.995955,Smartphone Market Growth
sundance familiar territory elizabeth bank omg,96,72,0.96540713,20.078915,Movie Reviews
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,0.92134416,19.013563,Oscar Nomination Analysis
reporter attacked attack journalist send message,66,22,0.9287511,19.586803,Journalist Harassments in Cairo
case haven brilliant motorola xoom ad super bowl,99,41,0.892962,19.482092,Super Bowl Ads Controversy
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,0.77546126,17.873093,Oprah Winfrey Texting Campaign
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,0.79319024,17.674255,Premature Birth Drug Approval
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,0.87131774,18.33701,Jordan Political Protests
brytec fly fishing box brytec fishing,60,81,0.91401213,18.842363,Invalid
aquarium fish basic plant container garden pl,60,74,0.7893487,18.342665,House Energy Savings Tips
school tackling cut teen concussion,84,49,0.7391693,17.781498,Sideline Concussion Tests
dont text drive,104,61,0.8067585,18.540895,Oprah Winfrey Texting Campaign
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,0.85190016,17.403719,Jordan Political Protests
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,0.9544311,19.995373,Australian Open Finals
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,0.8058109,17.874413,Super Bowl Ads Controversy
type identity theft dark dragon grownup identity theft,108,10,0.8859379,18.058506,Identity Theft Prevention Tips
guided fly fishing muskegon river trout,60,66,0.9035547,19.511072,Oklahoma Water Conflicts
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,0.95482534,19.638819,Popular Media Ratings
king speech rule obvious batch oscar bait ap,88,39,1.0186508,20.48677,Oscar Nomination Analysis
recap steve job will good time apple,106,51,0.8061104,19.273275,Steve Jobs Replacement Speculation
gt annual academy award nomination announced man ve best picture noms,88,33,0.97008675,19.9272,Oscar Nomination Analysis
today stock market dow jones industrial average dji nasdaq,92,46,1.1217881,22.059584,Stock Market Merger Boosts
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,0.5901697,15.6438055,Doctor Gabrielle Giffords Recovery
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,0.78801477,17.24997,Popular Media Ratings
reuters top news yemen president won extend term pas son,79,14,1.0512182,20.529264,Jordan Political Protests
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,0.9850688,20.459793,‘Gasland’ Fracking Backlash
full video super bowl national anthem singer christina aguilera fail imalive,75,65,0.8976327,19.4993,Super Bowl Anthem Mistake
political power social medium foreign affair,45,40,0.9053961,18.93869,American Twitter Activism
identity theft steal social security number theft,108,10,0.9044909,19.957127,Identity Theft Prevention Tips
complete book fly fishing,60,81,1.0012931,20.22187,Popular Media Ratings
college best financial aid arizona state university,97,75,1.0709131,21.111599,College Financial Aid Tips
spreading thousand protest jordan demand pm step aljazeera net,38,85,0.9614041,18.773527,Jordan Political Protests
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,0.70957875,16.767954,Austerity Cuts in Manchester
thing social medium revolution,45,40,0.7986498,18.425316,American Twitter Activism
best buy launch electronics buy program ap,85,1,0.9966577,20.721542,Smartphone Market Growth
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,1.0014389,20.5431,Oscar Nomination Analysis
ticker thousand yemeni call president quit,79,14,0.84654295,18.016422,Jordan Political Protests
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,1.0337317,20.32134,Australian Open Finals
yemen republican guard dispatched roaming street sana reliable source,79,21,0.95866364,19.690691,Jordan Political Protests
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,0.77578396,16.864397,Storms and Global Warming Links
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,0.79120183,17.546194,Premature Birth Drug Approval
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,0.7088508,16.096958,Acai Berry Weight Loss Scams
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,0.86956453,19.209715,House Energy Savings Tips
ufo paranormal terrorist bombing moscow airport,36,17,0.98156244,20.80294,American Twitter Activism
hawaii won release obama birth info,41,26,0.98924845,20.628357,Obama Birth Record Legislation
horse racing oc tavern bar state offer track horse betting,94,73,1.0104609,20.863192,Horse Racing Sports Betting
starbucks size trente hold entire bottle wine enjoy,62,19,0.85745245,19.604097,Popular Media Ratings
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,0.9206513,19.301952,Super Bowl XLV Challenges
spicy food popular child quick thai style chicken soup will hit,87,16,0.8856427,19.784792,Vegetarian Lunch Options in Schools
crystal clear kim kardashian single fucking idiot,72,88,0.9683353,20.14953,Charlie Sheen Controversies
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,0.67412776,16.877237,Charlie Sheen Controversies
