comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinton bugun misir hk nededi secretary clinton condemns attack demonstrator journalist egypt vide jan,66,26,0.88633835,17.075645,Journalist Detainment in Protests
weight loss diet plan south american acai berry currently american lose,55,71,0.70578265,16.232082,Weight Loss and Health Trends
acai berry weight loss diet plan healthy weight reduction,55,71,0.62424177,15.688256,Weight Loss and Health Trends
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday ove,82,42,1.0165827,20.348934,U.S. Legislator Immigration Debates
king speech usurps throne oscar leader ap,88,39,0.9994128,21.00816,Academy Awards and Nomination Buzz
coming airport modesty change,25,24,0.7600275,18.244694,Moscow Airport Explosion
super bowl national anthem singer christina aguilera fail video,75,65,0.9065093,19.625202,Christina Aguilera’s Anthem Mishap
chrysler telling story well check chrysler commercial imported detroit,99,5,0.98517996,20.298323,Super Bowl Ads and Commercial Spots
top story illinois supreme court rahm emanuel ballot illinois supreme court issued ruling,21,46,1.1800035,21.760042,Supreme Court Rahm Emanuel Ruling
weight loss diet acai berry weight loss diet plan diet diet food weight loss beauty sally beauty bea,55,71,0.6751519,16.274708,Weight Loss and Health Trends
entent complete list nomination annual academy award,88,33,1.0404074,21.623241,Academy Awards and Nomination Buzz
hella funnny drt superbowl funniest doritos commercial,99,68,0.93023944,19.555454,Super Bowl Ads and Commercial Spots
undergraduate scholarship international college hotel management australia beasiswa schola,97,78,0.92365956,18.931831,Scholarships at UIC
hott cold sundance film festival lola blog,96,23,0.8598499,18.832104,Sundance Film Festival Highlights
discus fish aquarium,60,74,0.8299165,19.405798,Fishing Tips and Techniques
netherlands recall iran ambassador dutch woman execution foreign policy outrage,42,70,0.8975325,18.785969,Iranian Executions and Diplomacy Responses
video volkswagen invades super bowl darth vader starwars superbowl,99,37,0.8863556,19.512815,Super Bowl Ads and Commercial Spots
best buy launch electronics buy program,85,1,0.9319968,20.124691,Technology and Smartphone Competition
workshop offer help student aid form regional workshop open help faf,97,75,0.72151685,17.236645,Bullying Prevention Workshops
drive text,104,61,0.8109116,18.506174,Traffic Cameras and Safety Concerns
heard acai berry diet acai berry heard diet purchasing,55,71,0.77813494,17.889912,Weight Loss and Health Trends
continuing cooking winning streak awesome lemon fennel pot roast chicken chicken boring,87,83,0.957955,20.18037,Farmers’ Market Culinary Trends
red fishing knot book book fishing harry,60,81,0.77823806,17.624693,Fishing Tips and Techniques
wikileaks pushed uk sanction iranian bank cable view britain settin jpost,110,87,0.7440948,16.092829,Sanctions on Belarus and EU Policies
king speech wint twee screen actor guild award,88,45,0.8655192,18.452347,Academy Awards and Nomination Buzz
beck rating plummeted,59,42,0.75806737,17.88954,Music Farewells - White Stripe Breakup
aaron rodgers helmet saved concussion bear green bay packer qb aaron rodgers believ,84,82,0.82760084,18.431543,Concussions and Athlete Risks
don text drive,104,61,0.7781451,18.30646,Traffic Cameras and Safety Concerns
aguilera repeat national anthem,75,6,1.1830302,23.044035,Christina Aguilera’s Anthem Mishap
facebook privacy setting user,95,53,0.8812793,19.905125,Supreme Court and Privacy Rights
watching superbowl darth vader commercial awesome love dude,99,84,0.8662108,19.184032,Super Bowl Ads and Commercial Spots
ncis stupidest fucking television,77,0,0.88266003,19.494251,Makeovers and Transformations
international scholarship bangor university uk beasiswa scholarship,97,78,0.8397675,17.975096,Scholarships at UIC
fish eat complete fishing guide,60,66,0.90404814,20.062828,Fishing Tips and Techniques
live state massachusetts financial aid college,97,75,0.9697242,20.03091,Scholarships at UIC
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,21,0.9259182,18.74105,Middle East Protests and Youth Movements
applying financial aid groundless myth,97,57,0.8627373,18.362387,Scholarships at UIC
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,70,0.86960787,17.91342,Iranian Executions and Diplomacy Responses
reporting arrest journalist cairo,66,25,0.99635696,20.033962,Journalist Detainment in Protests
rnc money ronald reagan birthday,100,4,0.9187623,19.842295,RNC Appointments and Tampa Convention
charlottesville city school offering student vegetarian option lunch,102,66,1.0522313,21.05549,Vegetarian School Lunches
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,81,0.7494092,17.516111,Fishing Tips and Techniques
three journalist tf detained cairo jan mubarak egypt egipto fb,66,25,0.97018534,18.80862,Journalist Detainment in Protests
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,14,0.9574907,19.040117,Middle East Protests and Youth Movements
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,8,0.9567047,19.565989,Fishing Tips and Techniques
don care starbucks trenta cup bigger stomach,62,19,0.7722591,17.961058,Weight Loss and Health Trends
al jazeera report region yemen pres extend term protest call syria,79,21,0.9238503,19.179647,Middle East Protests and Youth Movements
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,21,0.834904,17.837973,Middle East Protests and Youth Movements
american fishing book guide value,60,28,0.9599098,19.519741,Fishing Tips and Techniques
king speech win big dgas award season tight race social network,88,45,0.7782221,17.503544,Academy Awards and Nomination Buzz
vw black beetle commercial favorite super bowl ad night,99,48,1.0142316,20.471287,Super Bowl Ads and Commercial Spots
canadian journalist detained harassed foreign journalist targeted cairo,66,25,0.9235789,18.044899,Journalists in Historical Unrest
sidney crosby concussion raise safety debate hockey spark discussion,84,49,0.7665471,17.704494,Concussions and Athlete Risks
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,82,0.7840211,16.673111,Oprah Winfrey’s Family Secrets
wlcentral yemen day rage february egypt jan yemen feb,79,21,0.8859272,18.76338,Middle East Protests and Youth Movements
law suit taco bell beef filler find taco bell chihuahua,20,3,1.064857,20.989788,Taco Bell’s Fake Meat Lawsuit
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,82,0.99412173,19.575323,Immigration Raids on Chipotle
love kardashian doll fave doll khloe gt,72,55,0.9233698,19.18502,Kardashians in the Spotlight
elizabeth olsen sundance film festival debut sister footstep theatrical,96,72,0.92627335,18.933481,Sundance Film Festival Highlights
screen actor guild award list winner sag king speech reign supreme edie falco,88,45,0.9146879,18.54173,Academy Award Drama Discussions
facebook finally offer http change setting,95,38,0.88388306,19.651642,Technology and Smartphone Competition
competitive fishing tactic fly everyday fisherman thinking man,60,81,0.9176785,19.510466,Fishing Tips and Techniques
creamy recipe fettuccine alfredo chicken recipe,87,16,0.9630855,20.144915,Farmers’ Market Culinary Trends
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,8,0.90390635,18.419764,Fishing Tips and Techniques
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,81,0.8723246,18.099913,Fishing Tips and Techniques
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,20,0.87351215,19.021418,Chavez’s Year in Power
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,46,1.0277333,19.757524,Supreme Court Rahm Emanuel Ruling
jay carney white house press secretary richard adam guardian,44,26,0.88490194,18.116282,Obama’s Policy Memo
king speech top screen actor guild award winner mtv movie music,88,45,0.92666,19.998337,Academy Awards and Nomination Buzz
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,0.81609654,17.673471,Obama’s Healthcare Overhaul Legal Issues
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,0.83058584,17.663115,Legal Protections Against Identity Theft
duraflame log beef taco bell,20,3,1.0317564,21.098131,Taco Bell’s Fake Meat Lawsuit
superbowl volkswagen commercial force,99,37,1.1192504,22.327906,Super Bowl Ads and Commercial Spots
hilarious super bowl commercial,99,52,0.92541885,19.945843,Super Bowl Ads and Commercial Spots
web daily stunning slow day launch daily ipad newspaper ipad,54,1,0.7297034,17.995955,iPad News and Launch Announcements
sundance familiar territory elizabeth bank omg,96,72,0.96540713,20.078915,Sundance Film Festival Highlights
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,0.92134416,19.013563,Academy Awards and Nomination Buzz
reporter attacked attack journalist send message,66,22,0.9287511,19.586803,Journalist Detainment in Protests
case haven brilliant motorola xoom ad super bowl,99,41,0.892962,19.482092,Super Bowl Ads and Commercial Spots
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,0.77546126,17.873093,Makeovers and Transformations
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,0.79319024,17.674255,FDA and Drug Approvals
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,0.87131774,18.33701,Middle East Protests and Youth Movements
brytec fly fishing box brytec fishing,60,81,0.91401213,18.842363,Fishing Tips and Techniques
aquarium fish basic plant container garden pl,60,74,0.7893487,18.342665,Fishing Tips and Techniques
school tackling cut teen concussion,84,49,0.7391693,17.781498,Health Risks Linked to Teen Sports
dont text drive,104,61,0.8067585,18.540895,Traffic Cameras and Safety Concerns
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,0.85190016,17.403719,Middle East Protests and Youth Movements
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,0.9544311,19.995373,Andy Murray’s Tennis Endeavors
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,0.8058109,17.874413,Super Bowl Ads and Commercial Spots
type identity theft dark dragon grownup identity theft,108,10,0.8859379,18.058506,Legal Protections Against Identity Theft
guided fly fishing muskegon river trout,60,66,0.9035547,19.511072,Fishing Tips and Techniques
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,0.95482534,19.638819,Kardashians in the Spotlight
king speech rule obvious batch oscar bait ap,88,39,1.0186508,20.48677,Academy Awards and Nomination Buzz
recap steve job will good time apple,106,51,0.8061104,19.273275,Technology and Smartphone Competition
gt annual academy award nomination announced man ve best picture noms,88,33,0.97008675,19.9272,Academy Awards and Nomination Buzz
today stock market dow jones industrial average dji nasdaq,92,46,1.1217881,22.059584,Stock Market Success Stories
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,0.5901697,15.6438055,Gabrielle Giffords’ Health Updates
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,0.78801477,17.24997,Social Media Role in Politics
reuters top news yemen president won extend term pas son,79,14,1.0512182,20.529264,Middle East Protests and Youth Movements
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,0.9850688,20.459793,Environmental Films like ‘Gasland’
full video super bowl national anthem singer christina aguilera fail imalive,75,65,0.8976327,19.4993,Christina Aguilera’s Anthem Mishap
political power social medium foreign affair,45,40,0.9053961,18.93869,Social Media Role in Politics
identity theft steal social security number theft,108,10,0.9044909,19.957127,Legal Protections Against Identity Theft
complete book fly fishing,60,81,1.0012931,20.22187,Fishing Tips and Techniques
