comment,topic,cluster,cos_dist,eclu_dist,pred_topic
aguilera repeat national anthem,75,6,1.1830302,23.044035,Super Bowl Anthem Mistakes
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy
watching superbowl darth vader commercial awesome love dude,99,84,0.8662108,19.184032,Commercial Product Placements
ncis stupidest fucking television,77,0,0.88266003,19.494251,TV Obsessions
international scholarship bangor university uk beasiswa scholarship,97,78,0.8397675,17.975096,Free College Seminars
fish eat complete fishing guide,60,66,0.90404814,20.062828,Environmental Conservation
live state massachusetts financial aid college,97,75,0.9697242,20.03091,Free College Seminars
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,21,0.9259182,18.74105,Student Demonstrations
applying financial aid groundless myth,97,57,0.8627373,18.362387,Free College Seminars
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,70,0.86960787,17.91342,Human Rights Violations
reporting arrest journalist cairo,66,25,0.99635696,20.033962,Journalist Attacks
rnc money ronald reagan birthday,100,4,0.9187623,19.842295,RNC Leadership Updates
charlottesville city school offering student vegetarian option lunch,102,66,1.0522313,21.05549,Vegetarian School Menus
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,81,0.7494092,17.516111,Environmental Conservation
three journalist tf detained cairo jan mubarak egypt egipto fb,66,25,0.97018534,18.80862,Journalist Attacks
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,14,0.9574907,19.040117,Jordanian Protests
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,8,0.9567047,19.565989,Environmental Conservation
don care starbucks trenta cup bigger stomach,62,19,0.7722591,17.961058,Starbucks Drink Sizes
al jazeera report region yemen pres extend term protest call syria,79,21,0.9238503,19.179647,Student Demonstrations
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,21,0.834904,17.837973,Student Demonstrations
american fishing book guide value,60,28,0.9599098,19.519741,Environmental Conservation
king speech win big dgas award season tight race social network,88,45,0.7782221,17.503544,Award-Winning Films
vw black beetle commercial favorite super bowl ad night,99,48,1.0142316,20.471287,Commercial Product Placements
canadian journalist detained harassed foreign journalist targeted cairo,66,25,0.9235789,18.044899,Journalist Attacks
sidney crosby concussion raise safety debate hockey spark discussion,84,49,0.7665471,17.704494,Sports Injuries & Recovery
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,82,0.7840211,16.673111,Oprah's Family Secret
wlcentral yemen day rage february egypt jan yemen feb,79,21,0.8859272,18.76338,Student Demonstrations
law suit taco bell beef filler find taco bell chihuahua,20,3,1.064857,20.989788,Fast-Food Lawsuits
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,82,0.99412173,19.575323,Chipotle Immigration Issues
love kardashian doll fave doll khloe gt,72,55,0.9233698,19.18502,Celebrity Reality Shows
elizabeth olsen sundance film festival debut sister footstep theatrical,96,72,0.92627335,18.933481,Sundance Film Updates
screen actor guild award list winner sag king speech reign supreme edie falco,88,45,0.9146879,18.54173,Award-Winning Films
facebook finally offer http change setting,95,38,0.88388306,19.651642,Facebook Privacy
competitive fishing tactic fly everyday fisherman thinking man,60,81,0.9176785,19.510466,Environmental Conservation
creamy recipe fettuccine alfredo chicken recipe,87,16,0.9630855,20.144915,Chicken Recipes
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,8,0.90390635,18.419764,Environmental Conservation
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,81,0.8723246,18.099913,Environmental Conservation
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,20,0.87351215,19.021418,Venezuelan Politics
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,46,1.0277333,19.757524,Election Disputes
jay carney white house press secretary richard adam guardian,44,26,0.88490194,18.116282,White House Press Changes
king speech top screen actor guild award winner mtv movie music,88,45,0.92666,19.998337,Award-Winning Films
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,0.81609654,17.673471,Healthcare Legislation Challenges
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,0.83058584,17.663115,Online Scam Prevention
duraflame log beef taco bell,20,3,1.0317564,21.098131,Fast-Food Lawsuits
superbowl volkswagen commercial force,99,37,1.1192504,22.327906,Commercial Product Placements
hilarious super bowl commercial,99,52,0.92541885,19.945843,Commercial Product Placements
web daily stunning slow day launch daily ipad newspaper ipad,54,1,0.7297034,17.995955,Tablet News Developments
sundance familiar territory elizabeth bank omg,96,72,0.96540713,20.078915,Sundance Film Updates
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,0.92134416,19.013563,Award-Winning Films
reporter attacked attack journalist send message,66,22,0.9287511,19.586803,Journalist Attacks
case haven brilliant motorola xoom ad super bowl,99,41,0.892962,19.482092,Commercial Product Placements
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,0.77546126,17.873093,Pop Music Scene
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,0.79319024,17.674255,Health & Wellness
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,0.87131774,18.33701,Jordanian Protests
brytec fly fishing box brytec fishing,60,81,0.91401213,18.842363,Environmental Conservation
aquarium fish basic plant container garden pl,60,74,0.7893487,18.342665,Health & Wellness
school tackling cut teen concussion,84,49,0.7391693,17.781498,Sports Injuries & Recovery
dont text drive,104,61,0.8067585,18.540895,Health & Wellness
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,0.85190016,17.403719,Jordanian Protests
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,0.9544311,19.995373,Tennis Championships
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,0.8058109,17.874413,Commercial Product Placements
type identity theft dark dragon grownup identity theft,108,10,0.8859379,18.058506,Cybersecurity Threats
guided fly fishing muskegon river trout,60,66,0.9035547,19.511072,Environmental Conservation
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,0.95482534,19.638819,Celebrity Reality Shows
king speech rule obvious batch oscar bait ap,88,39,1.0186508,20.48677,Award-Winning Films
recap steve job will good time apple,106,51,0.8061104,19.273275,Steve Jobs' Medical Leave
gt annual academy award nomination announced man ve best picture noms,88,33,0.97008675,19.9272,Oscar Nomination Spotlight
today stock market dow jones industrial average dji nasdaq,92,46,1.1217881,22.059584,Stock Mergers
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,0.5901697,15.6438055,Gabrielle Giffords' Recovery
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,0.78801477,17.24997,Violence Threats to Activists
reuters top news yemen president won extend term pas son,79,14,1.0512182,20.529264,Jordanian Protests
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,0.9850688,20.459793,Oscar Nomination Spotlight
full video super bowl national anthem singer christina aguilera fail imalive,75,65,0.8976327,19.4993,Super Bowl Anthem Mistakes
political power social medium foreign affair,45,40,0.9053961,18.93869,Digital Revolution Movements
identity theft steal social security number theft,108,10,0.9044909,19.957127,Online Scam Prevention
complete book fly fishing,60,81,1.0012931,20.22187,Environmental Conservation
college best financial aid arizona state university,97,75,1.0709131,21.111599,Free College Seminars
spreading thousand protest jordan demand pm step aljazeera net,38,85,0.9614041,18.773527,Jordanian Protests
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,0.70957875,16.767954,Arts Funding Controversies
thing social medium revolution,45,40,0.7986498,18.425316,Digital Revolution Movements
best buy launch electronics buy program ap,85,1,0.9966577,20.721542,Buy One Get Free Deals
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,1.0014389,20.5431,Award-Winning Films
ticker thousand yemeni call president quit,79,14,0.84654295,18.016422,Jordanian Protests
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,1.0337317,20.32134,Tennis Championships
yemen republican guard dispatched roaming street sana reliable source,79,21,0.95866364,19.690691,Student Demonstrations
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,0.77578396,16.864397,Australian Flood Crisis
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,0.79120183,17.546194,Mental Health
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,0.7088508,16.096958,Health & Wellness
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,0.86956453,19.209715,Environmental Conservation
ufo paranormal terrorist bombing moscow airport,36,17,0.98156244,20.80294,Terrorist Attacks
hawaii won release obama birth info,41,26,0.98924845,20.628357,Obama Birth Certificate Controversy
horse racing oc tavern bar state offer track horse betting,94,73,1.0104609,20.863192,Horse Racing
starbucks size trente hold entire bottle wine enjoy,62,19,0.85745245,19.604097,Starbucks Drink Sizes
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,0.9206513,19.301952,Super Bowl Host Challenges
spicy food popular child quick thai style chicken soup will hit,87,16,0.8856427,19.784792,Chicken Recipes
crystal clear kim kardashian single fucking idiot,72,88,0.9683353,20.14953,Celebrity Reality Shows
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,0.67412776,16.877237,Celebrity Scandals
social network king speech aim oscar ap ap academy award voter poised set,88,39,1.0033848,20.549416,Award-Winning Films
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,0.66285634,15.806552,Health & Wellness
watching extreme makeover don text drive,104,61,0.57763916,14.977519,Extreme Makeovers
gotta luv video jesse ventura strike lawsuit tsa,25,56,0.7716217,16.59116,TSA Body Scanner Efficiency
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,0.64981127,15.524181,Health & Wellness
worst best super bowl commercial video,99,52,0.89524794,19.97817,Commercial Product Placements
st andrew st michael school hold second annual bullying awareness conference,90,49,0.72559476,16.928242,Teen Anti-Bullying Programs
supreme court temporarily halt georgia execution,89,69,0.77770823,18.225859,Legal Cases on Retaliation
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,0.8933769,18.745655,Health & Wellness
chicken vegetable herb brown rice,87,83,0.95362306,20.79899,Chicken Recipes
egypt military secures famed antiquity museum,10,7,0.95419514,20.440828,Egyptian Museum Mummy Destruction
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,0.8104261,18.4199,Commercial Product Placements
