comment,topic,cluster,cos_dist,eclu_dist,pred_topic
netherlands recall iran ambassador dutch woman execution foreign policy outrage,42,70,0.8975325,18.785969,Dutch protest Iran executions
video volkswagen invades super bowl darth vader starwars superbowl,99,37,0.8863556,19.512815,Volkswagen Star Wars ad
best buy launch electronics buy program,85,1,0.9319968,20.124691,Electronics recycling by Best Buy
workshop offer help student aid form regional workshop open help faf,97,75,0.72151685,17.236645,UIC scholarships and honors
drive text,104,61,0.8109116,18.506174,Texting and driving risks
heard acai berry diet acai berry heard diet purchasing,55,71,0.77813494,17.889912,Acai berry diets
continuing cooking winning streak awesome lemon fennel pot roast chicken chicken boring,87,83,0.957955,20.18037,Chicken chili recipes
red fishing knot book book fishing harry,60,81,0.77823806,17.624693,Book search ads in digital era
wikileaks pushed uk sanction iranian bank cable view britain settin jpost,110,87,0.7440948,16.092829,Wikileaks nuclear cables scandal
king speech wint twee screen actor guild award,88,45,0.8655192,18.452347,King's Speech and Hollywood awards
beck rating plummeted,59,42,0.75806737,17.88954,Glenn Beck's declining ratings
aaron rodgers helmet saved concussion bear green bay packer qb aaron rodgers believ,84,82,0.82760084,18.431543,Fox News concussion tests
don text drive,104,61,0.7781451,18.30646,Texting and driving risks
aguilera repeat national anthem,75,6,1.1830302,23.044035,Christina Aguilera anthem mishap
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook privacy settings
watching superbowl darth vader commercial awesome love dude,99,84,0.8662108,19.184032,Volkswagen Star Wars ad
ncis stupidest fucking television,77,0,0.88266003,19.494251,Gibbs' father's NCIS tribute
international scholarship bangor university uk beasiswa scholarship,97,78,0.8397675,17.975096,UIC scholarships and honors
fish eat complete fishing guide,60,66,0.90404814,20.062828,Book search ads in digital era
live state massachusetts financial aid college,97,75,0.9697242,20.03091,UIC scholarships and honors
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,21,0.9259182,18.74105,Yemen protests against presidency
applying financial aid groundless myth,97,57,0.8627373,18.362387,UIC scholarships and honors
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,70,0.86960787,17.91342,Dutch protest Iran executions
reporting arrest journalist cairo,66,25,0.99635696,20.033962,Protests in Egypt and museum arrests
rnc money ronald reagan birthday,100,4,0.9187623,19.842295,Ronald Reagan birthday by RNC
charlottesville city school offering student vegetarian option lunch,102,66,1.0522313,21.05549,Healthy school meals initiative
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,81,0.7494092,17.516111,Book search ads in digital era
three journalist tf detained cairo jan mubarak egypt egipto fb,66,25,0.97018534,18.80862,Protests in Egypt and museum arrests
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,14,0.9574907,19.040117,Yemen protests against presidency
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,8,0.9567047,19.565989,Book search ads in digital era
don care starbucks trenta cup bigger stomach,62,19,0.7722591,17.961058,Starbucks Trenta cups
al jazeera report region yemen pres extend term protest call syria,79,21,0.9238503,19.179647,Yemen protests against presidency
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,21,0.834904,17.837973,Yemen protests against presidency
american fishing book guide value,60,28,0.9599098,19.519741,Book search ads in digital era
king speech win big dgas award season tight race social network,88,45,0.7782221,17.503544,King's Speech and Hollywood awards
vw black beetle commercial favorite super bowl ad night,99,48,1.0142316,20.471287,Volkswagen Star Wars ad
canadian journalist detained harassed foreign journalist targeted cairo,66,25,0.9235789,18.044899,Protests in Egypt and museum arrests
sidney crosby concussion raise safety debate hockey spark discussion,84,49,0.7665471,17.704494,Fox News concussion tests
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,82,0.7840211,16.673111,Texting and driving risks
wlcentral yemen day rage february egypt jan yemen feb,79,21,0.8859272,18.76338,Yemen protests against presidency
law suit taco bell beef filler find taco bell chihuahua,20,3,1.064857,20.989788,FDA Taco Bell inquiry
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,82,0.99412173,19.575323,Chipotle and illegal worker scrutiny
love kardashian doll fave doll khloe gt,72,55,0.9233698,19.18502,Kardashian doll popularity
elizabeth olsen sundance film festival debut sister footstep theatrical,96,72,0.92627335,18.933481,Natalie Portman in Black Swan
screen actor guild award list winner sag king speech reign supreme edie falco,88,45,0.9146879,18.54173,King's Speech and Hollywood awards
facebook finally offer http change setting,95,38,0.88388306,19.651642,Facebook privacy settings
competitive fishing tactic fly everyday fisherman thinking man,60,81,0.9176785,19.510466,Book search ads in digital era
creamy recipe fettuccine alfredo chicken recipe,87,16,0.9630855,20.144915,Chicken chili recipes
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,8,0.90390635,18.419764,Mixed predictions in the stock market
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,81,0.8723246,18.099913,Book search ads in digital era
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,20,0.87351215,19.021418,Hugo Chavez's decade in power
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,46,1.0277333,19.757524,Rahm Emanuel's ballot issues
jay carney white house press secretary richard adam guardian,44,26,0.88490194,18.116282,Presidential State of Union memos
king speech top screen actor guild award winner mtv movie music,88,45,0.92666,19.998337,King's Speech and Hollywood awards
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,0.81609654,17.673471,Health law ruling controversy
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,0.83058584,17.663115,Identity theft concerns
duraflame log beef taco bell,20,3,1.0317564,21.098131,FDA Taco Bell inquiry
superbowl volkswagen commercial force,99,37,1.1192504,22.327906,Volkswagen Star Wars ad
hilarious super bowl commercial,99,52,0.92541885,19.945843,Volkswagen Star Wars ad
web daily stunning slow day launch daily ipad newspaper ipad,54,1,0.7297034,17.995955,Daily tablet app launch by News Corp
sundance familiar territory elizabeth bank omg,96,72,0.96540713,20.078915,Phife Dawg at Sundance Film Festival
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,0.92134416,19.013563,King's Speech and Hollywood awards
reporter attacked attack journalist send message,66,22,0.9287511,19.586803,Alarabiya attacked in Egypt protests
case haven brilliant motorola xoom ad super bowl,99,41,0.892962,19.482092,Volkswagen Star Wars ad
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,0.77546126,17.873093,Texting and driving risks
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,0.79319024,17.674255,FDA approval of premature birth drug
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,0.87131774,18.33701,Yemen protests against presidency
brytec fly fishing box brytec fishing,60,81,0.91401213,18.842363,Book search ads in digital era
aquarium fish basic plant container garden pl,60,74,0.7893487,18.342665,Concluding global chaos roundups
school tackling cut teen concussion,84,49,0.7391693,17.781498,Fox News concussion tests
dont text drive,104,61,0.8067585,18.540895,Texting and driving risks
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,0.85190016,17.403719,Jordan protests demand PM's resignation
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,0.9544311,19.995373,Novak Djokovic wins Australian Open
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,0.8058109,17.874413,Volkswagen Star Wars ad
type identity theft dark dragon grownup identity theft,108,10,0.8859379,18.058506,Identity theft concerns
guided fly fishing muskegon river trout,60,66,0.9035547,19.511072,Book search ads in digital era
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,0.95482534,19.638819,Kardashian doll popularity
king speech rule obvious batch oscar bait ap,88,39,1.0186508,20.48677,King's Speech and Hollywood awards
recap steve job will good time apple,106,51,0.8061104,19.273275,Steve Jobs' medical leave
gt annual academy award nomination announced man ve best picture noms,88,33,0.97008675,19.9272,King's Speech and Hollywood awards
today stock market dow jones industrial average dji nasdaq,92,46,1.1217881,22.059584,Mixed predictions in the stock market
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,0.5901697,15.6438055,Health recovery updates
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,0.78801477,17.24997,France protests against death threats
reuters top news yemen president won extend term pas son,79,14,1.0512182,20.529264,Yemen protests against presidency
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,0.9850688,20.459793,Fracking controversy in Gasland
full video super bowl national anthem singer christina aguilera fail imalive,75,65,0.8976327,19.4993,Christina Aguilera anthem mishap
political power social medium foreign affair,45,40,0.9053961,18.93869,Christie and social media proficiency
identity theft steal social security number theft,108,10,0.9044909,19.957127,Identity theft concerns
complete book fly fishing,60,81,1.0012931,20.22187,Book search ads in digital era
college best financial aid arizona state university,97,75,1.0709131,21.111599,Arizona-inspired immigration laws
spreading thousand protest jordan demand pm step aljazeera net,38,85,0.9614041,18.773527,Jordan protests demand PM's resignation
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,0.70957875,16.767954,Spending cuts and libraries
thing social medium revolution,45,40,0.7986498,18.425316,Christie and social media proficiency
best buy launch electronics buy program ap,85,1,0.9966577,20.721542,Electronics recycling by Best Buy
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,1.0014389,20.5431,King's Speech and Hollywood awards
ticker thousand yemeni call president quit,79,14,0.84654295,18.016422,Yemen protests against presidency
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,1.0337317,20.32134,Novak Djokovic wins Australian Open
yemen republican guard dispatched roaming street sana reliable source,79,21,0.95866364,19.690691,Yemen protests against presidency
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,0.77578396,16.864397,Australian flood crisis
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,0.79120183,17.546194,FDA approval of premature birth drug
