task,comment,topic,cluster,pred_topic
clinc,i need to know the status of my american airlines flight,flight status,3,flights_status
clinc,would you let me know the status of my american airlines flight,flight status,3,flights_status
clinc,let me know the status of my american airlines flight,flight status,3,flights_status
clinc,has flight dl123 landed,flight status,3,flights_status
clinc,"is my flight, dl123 on time",flight status,3,flights_status
clinc,how far out is flight dl123,flight status,3,flights_status
clinc,is flight dl123 delayed,flight status,3,flights_status
clinc,what time is boarding scheduled,flight status,3,flights_status
clinc,when is boarding scheduled,flight status,3,flights_status
clinc,what time is boarding for my flight,flight status,3,flights_status
clinc,when is boarding scheduled for my flight,flight status,3,flights_status
clinc,when is my flight scheduled to board,flight status,3,flights_status
clinc,flip a coin for me and i call heads,flip coin,60,flip_coin
clinc,can you flip a coin for me,flip coin,60,flip_coin
clinc,give me the results of a coin flip,flip coin,60,coin_flip
clinc,please flip a coin for me,flip coin,60,flip_coin
clinc,please flip a coin for me ai,flip coin,60,flip_coin
clinc,flip a coin and tell me if it's heads,flip coin,60,flip_coin
clinc,"ai, flip a coin for me",flip coin,60,flip_coin
clinc,"ai, please flip a simulated coin",flip coin,60,coin_flip
clinc,let's flip a coin i choose heads,flip coin,60,flip_coin
clinc,can you please do a simulated coin flip for me ai,flip coin,60,coin_flip
clinc,flip a coin i choose heads,flip coin,60,flip_coin
clinc,flip a coin i'm calling heads,flip coin,60,flip_coin
clinc,can you do a coin flip for me ai,flip coin,60,coin_flip
clinc,i want you to flip a coin i choose heads,flip coin,60,flip_coin
clinc,just toss a coin,flip coin,60,flip_coin
clinc,just flip a coin,flip coin,60,flip_coin
clinc,throw a coin in the air,flip coin,60,flip_coin
clinc,flip a coin into the air,flip coin,60,flip_coin
clinc,"heads, coin flip",flip coin,60,coin_flip
clinc,"flip coin, heads!",flip coin,60,flip_coin
clinc,"flip a coin, i call heads!",flip coin,60,flip_coin
clinc,"coin flip, choose heads",flip coin,60,coin_flip
clinc,"please flip a coin, i choose heads!",flip coin,60,flip_coin
clinc,can you flip a coin i call heads,flip coin,60,flip_coin
clinc,"flip a coin, i'm heads",flip coin,60,flip_coin
clinc,"flip a coin, heads",flip coin,60,flip_coin
clinc,"flip us a coin, i call heads",flip coin,60,flip_coin
clinc,"flip a coin, you're tails and i'm heads",flip coin,60,flip_coin
clinc,give me a coin toss result,flip coin,60,coin_flip
clinc,"flip the coin, i choose heads",flip coin,60,flip_coin
clinc,bob is my name now,change user name,130,change_user_name
clinc,please start calling me bob,change user name,130,change_user_name
clinc,change my name to bob,change user name,130,change_user_name
clinc,call me bob from now on,change user name,130,change_user_name
clinc,don't call me bill anymore - call me bob,change user name,130,change_user_name
clinc,i want you to call me bailey,change user name,4,change_user_name
clinc,don't call me anything besides bailey,change user name,4,change_user_name
clinc,refer to me as bailey,change user name,4,reminders
clinc,"address me as ""bailey",change user name,4,reminders
clinc,please call me bailey,change user name,4,change_user_name
clinc,can you call me a different name,change user name,130,change_user_name
clinc,could you call me a different name,change user name,130,change_user_name
clinc,"could you call me a different name, please",change user name,130,change_user_name
clinc,"could you call me by a different name, please",change user name,130,change_user_name
clinc,"can you call me a different name, please",change user name,130,change_user_name
clinc,"ai, my name is deb please use my name when you talk to me",change user name,130,change_user_name
clinc,ai answer my questions with my name first which is deb,change user name,35,identity_requests
clinc,"ai, refer to me as deb when answering me",change user name,130,change_user_name
clinc,"ai, address me as deb when speaking to me",change user name,130,change_user_name
clinc,"ai, call me deb",change user name,4,change_user_name
clinc,change my name please,change user name,130,change_user_name
clinc,please go ahead and change my name,change user name,130,change_user_name
clinc,please switch my name,change user name,130,change_user_name
clinc,change name for me,change user name,130,change_user_name
clinc,my name is going to be sherlock,change user name,35,change_user_name
clinc,start calling me jake from now on,change user name,130,change_user_name
clinc,call me shane,change user name,4,change_user_name
clinc,i want you to call me sheldon,change user name,130,change_user_name
clinc,i want to be called timothy,change user name,130,change_user_name
clinc,call me mike from now on,change user name,130,change_user_name
clinc,where are you coming from,where are you from,142,ai_origin
clinc,from where do you come,where are you from,142,ai_origin
clinc,what place are you from,where are you from,142,ai_origin
clinc,where are you from originally,where are you from,142,ai_origin
clinc,"so, where do you come from",where are you from,142,ai_origin
clinc,so where do you come from originally,where are you from,142,ai_origin
clinc,where do you call home,where are you from,142,ai_origin
clinc,what's your home country,where are you from,142,ai_origin
clinc,where did you live before you moved here,where are you from,142,identity_requests
clinc,are you from here or somewhere else originally,where are you from,142,identity_of_ai
clinc,tell me where you're from,where are you from,142,ai_origin
clinc,what area did you come from,where are you from,142,ai_origin
clinc,what is your origin,where are you from,142,ai_origin
clinc,where was it you were born,where are you from,142,ai_origin
clinc,the place you were born is,where are you from,142,ai_origin
clinc,what location were you born,where are you from,142,ai_origin
clinc,where were you put together,where are you from,142,ai_origin
clinc,where is your home planet,where are you from,142,ai_origin
clinc,where is your home town,where are you from,142,ai_origin
clinc,where were you thought of,where are you from,142,ai_origin
clinc,where do you originate from,where are you from,142,ai_origin
clinc,where have you come from,where are you from,142,ai_origin
