task,refined_comment,topic,cluster,pred_topic
clinc,let me know about the status of my credit card application,application status,22,Credit Card Application Status
clinc,can you please tell me about the status of my credit card application,application status,22,Credit Card Application Status
clinc,can you please let me know the status of my capital one application,application status,22,Credit Card Application Status
clinc,let me know the credit card application status,application status,22,Credit Card Application Status
clinc,has my application for discover card gone through yet,application status,22,Credit Card Application Status
clinc,can you tell me the credit card application status,application status,22,Credit Card Application Status
clinc,has my application for the hsbc card been approved yet,application status,22,Credit Card Application Status
clinc,please tell me if my application for the hsbc card has gone through yet,application status,22,Credit Card Application Status
clinc,how far has my application for the hsbc card gone till now,application status,22,Credit Card Application Status
clinc,what's the status on my application for the hsbc credit card,application status,22,Credit Card Application Status
clinc,how far has my application for the hsbc card proceeded till now,application status,22,Credit Card Application Status
clinc,did the application for my visa card finish,application status,22,Credit Card Application Status
clinc,has my mastercard application gone through the process,application status,22,Credit Card Application Status
clinc,has my mastercard application gone through yet,application status,22,Credit Card Application Status
clinc,has my application for my visa card gone through,application status,22,Credit Card Application Status
clinc,has my mastercard application been processed,application status,22,Credit Card Application Status
clinc,when will i know if my visa card application was approved,application status,22,Credit Card Application Status
clinc,what's the status of by delta flight,flight status,3,Flight Status Inquiry
clinc,what's the status of my virgin airlines flight,flight status,3,Flight Status Inquiry
clinc,what's the status of my jetblue flight,flight status,3,Flight Status Inquiry
clinc,what's the status of my southwest flight,flight status,3,Flight Status Inquiry
clinc,what's the status of my american airlines flight,flight status,3,Flight Status Inquiry
clinc,what's the news with my delta flight,flight status,3,Flight Status Inquiry
clinc,where is my delta flight,flight status,3,Flight Status Inquiry
clinc,what can you tell me about flight dl123,flight status,3,Flight Status Inquiry
clinc,where is flight dl123,flight status,3,Flight Status Inquiry
clinc,has flight dl123 left,flight status,3,Flight Status Inquiry
clinc,is flight dl123 going to arrive on time,flight status,3,Flight Status Inquiry
clinc,is my spirit flight running on time,flight status,3,Flight Status Inquiry
clinc,what's the status for my delta flight this afternoon,flight status,3,Flight Status Inquiry
clinc,give me the status on my united airlines flight,flight status,3,Flight Status Inquiry
clinc,what's up with my american airline flight will it be on time,flight status,3,Flight Status Inquiry
clinc,tell me what the status is for my aa flight,flight status,3,Flight Status Inquiry
clinc,i need for you to get me the status of my american airlines flight,flight status,3,Flight Status Inquiry
clinc,tell me the status of my american airlines flight,flight status,3,Flight Status Inquiry
clinc,i need to know the status of my american airlines flight,flight status,3,Flight Status Inquiry
clinc,would you let me know the status of my american airlines flight,flight status,3,Flight Status Inquiry
clinc,let me know the status of my american airlines flight,flight status,3,Flight Status Inquiry
clinc,has flight dl123 landed,flight status,3,Flight Status Inquiry
clinc,"is my flight, dl123 on time",flight status,3,Flight Status Inquiry
clinc,how far out is flight dl123,flight status,3,Flight Status Inquiry
clinc,is flight dl123 delayed,flight status,3,Flight Status Inquiry
clinc,what time is boarding scheduled,flight status,3,Flight Status Inquiry
clinc,when is boarding scheduled,flight status,3,Flight Status Inquiry
clinc,what time is boarding for my flight,flight status,3,Flight Status Inquiry
clinc,when is boarding scheduled for my flight,flight status,3,Flight Status Inquiry
clinc,when is my flight scheduled to board,flight status,3,Flight Status Inquiry
clinc,flip a coin for me and i call heads,flip coin,60,Flip a Coin
clinc,can you flip a coin for me,flip coin,60,Flip a Coin
clinc,give me the results of a coin flip,flip coin,60,Flip a Coin
clinc,please flip a coin for me,flip coin,60,Flip a Coin
clinc,please flip a coin for me ai,flip coin,60,Flip a Coin
clinc,flip a coin and tell me if it's heads,flip coin,60,Flip a Coin
clinc,"ai, flip a coin for me",flip coin,60,Flip a Coin
clinc,"ai, please flip a simulated coin",flip coin,60,Flip a Coin
clinc,let's flip a coin i choose heads,flip coin,60,Flip a Coin
clinc,can you please do a simulated coin flip for me ai,flip coin,60,Flip a Coin
clinc,flip a coin i choose heads,flip coin,60,Flip a Coin
clinc,flip a coin i'm calling heads,flip coin,60,Flip a Coin
clinc,can you do a coin flip for me ai,flip coin,60,Flip a Coin
clinc,i want you to flip a coin i choose heads,flip coin,60,Flip a Coin
clinc,just toss a coin,flip coin,60,Flip a Coin
clinc,just flip a coin,flip coin,60,Flip a Coin
clinc,throw a coin in the air,flip coin,60,Flip a Coin
clinc,flip a coin into the air,flip coin,60,Flip a Coin
clinc,"heads, coin flip",flip coin,60,Flip a Coin
clinc,"flip coin, heads!",flip coin,60,Flip a Coin
clinc,"flip a coin, i call heads!",flip coin,60,Flip a Coin
clinc,"coin flip, choose heads",flip coin,60,Flip a Coin
clinc,"please flip a coin, i choose heads!",flip coin,60,Flip a Coin
clinc,can you flip a coin i call heads,flip coin,60,Flip a Coin
clinc,"flip a coin, i'm heads",flip coin,60,Flip a Coin
clinc,"flip a coin, heads",flip coin,60,Flip a Coin
clinc,"flip us a coin, i call heads",flip coin,60,Flip a Coin
clinc,"flip a coin, you're tails and i'm heads",flip coin,60,Flip a Coin
clinc,give me a coin toss result,flip coin,60,Flip a Coin
clinc,"flip the coin, i choose heads",flip coin,60,Flip a Coin
clinc,bob is my name now,change user name,130,Change AI's Name
clinc,please start calling me bob,change user name,130,Change AI's Name
clinc,change my name to bob,change user name,130,Change AI's Name
clinc,call me bob from now on,change user name,130,Change AI's Name
clinc,don't call me bill anymore - call me bob,change user name,130,Change AI's Name
clinc,i want you to call me bailey,change user name,4,Change AI's Name
clinc,don't call me anything besides bailey,change user name,4,Change AI's Name
clinc,refer to me as bailey,change user name,4,Invalid
clinc,"address me as ""bailey",change user name,4,Invalid
clinc,please call me bailey,change user name,4,Change AI's Name
clinc,can you call me a different name,change user name,130,Change AI's Name
clinc,could you call me a different name,change user name,130,Change AI's Name
clinc,"could you call me a different name, please",change user name,130,Change AI's Name
clinc,"could you call me by a different name, please",change user name,130,Change AI's Name
clinc,"can you call me a different name, please",change user name,130,Change AI's Name
clinc,"ai, my name is deb please use my name when you talk to me",change user name,130,Change AI's Name
clinc,ai answer my questions with my name first which is deb,change user name,35,AI Name
clinc,"ai, refer to me as deb when answering me",change user name,130,AI Name
clinc,"ai, address me as deb when speaking to me",change user name,130,Change AI's Name
clinc,"ai, call me deb",change user name,4,Change AI's Name
clinc,change my name please,change user name,130,Change AI's Name
clinc,please go ahead and change my name,change user name,130,Change AI's Name
clinc,please switch my name,change user name,130,Change AI's Name
