comment,topic,cluster,pred_topic
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,Tea Party Caucus Controversies
reuters top news yemen president won extend term pas son,79,14,Yemeni Protests and Political Turmoil
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,Gasland Oscar Nod Controversy
full video super bowl national anthem singer christina aguilera fail imalive,75,65,Christina Aguilera's National Anthem Mistake
political power social medium foreign affair,45,40,Social Media's Political Influence
identity theft steal social security number theft,108,10,Identity Theft Protection
complete book fly fishing,60,81,Fly Fishing Popularity
college best financial aid arizona state university,97,75,College Scholarship Opportunities
spreading thousand protest jordan demand pm step aljazeera net,38,85,Protests in Jordan
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,Protests Against BBC Cuts
thing social medium revolution,45,40,Social Media's Political Influence
best buy launch electronics buy program ap,85,1,Best Buy Tech Programs
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,Award Season Winners
ticker thousand yemeni call president quit,79,14,Yemeni Protests and Political Turmoil
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,Australian Open Focus on Djokovic
yemen republican guard dispatched roaming street sana reliable source,79,21,Yemeni Protests and Political Turmoil
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,Global Warming and Australian Floods
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,FDA Drug Approvals
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,Acai Berry Weight Loss
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,Fly Fishing Popularity
ufo paranormal terrorist bombing moscow airport,36,17,Moscow Airport Bombing
hawaii won release obama birth info,41,26,Arizona Immigration Legislation
horse racing oc tavern bar state offer track horse betting,94,73,Horse Racing and Wagering
starbucks size trente hold entire bottle wine enjoy,62,19,Starbucks Trenta Cup Debate
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,Super Bowl Accommodation Issues
spicy food popular child quick thai style chicken soup will hit,87,16,School Lunch Programs
crystal clear kim kardashian single fucking idiot,72,88,Kim Kardashian and Media Narratives
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,Charlie Sheen's Rehab Struggles
social network king speech aim oscar ap ap academy award voter poised set,88,39,Award Season Winners
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,Acai Berry Weight Loss
watching extreme makeover don text drive,104,61,Texting and Driving Awareness
gotta luv video jesse ventura strike lawsuit tsa,25,56,Jesse Ventura vs. TSA
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,Acai Berry Weight Loss
worst best super bowl commercial video,99,52,Super Bowl Ad Highlights
st andrew st michael school hold second annual bullying awareness conference,90,49,Bullying Awareness and Prevention
supreme court temporarily halt georgia execution,89,69,Gun Control and Workplace Protections
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,Acai Berry Weight Loss
chicken vegetable herb brown rice,87,83,School Lunch Programs
egypt military secures famed antiquity museum,10,7,Cultural Heritage Protection in Egypt
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,Super Bowl Ad Highlights
love coke commercial dragon superbowl,99,15,Super Bowl Ad Highlights
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,7,Cultural Heritage Protection in Egypt
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,82,Boston Celtics' Player Recovery
street yemen day rage sanaa reuters yemeni,79,21,Protests in Jordan
rahm emanuel ballot chicago alternet,21,46,Political Corruption
judge rule health care law foxnews,22,35,Obama's Health Care Law Legal Challenges
fishing striped bass ll fight hard fish pull force lake norman st,60,81,Fishing Reports
charlie rating soar big bonus short rehab,68,12,Charlie Sheen's Rehab Struggles
cash college workshop tomorrow find location,97,75,College Scholarship Opportunities
audi super bowl commercial online video audi,99,31,Super Bowl Ad Highlights
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,28,Fishing Reports
patrick asks obama intervene fishing regulation dispute,60,26,Illegal Ice Fishing Stories
expert differ sanction debate,110,56,Iranian Sanctions Debates
chipotle face ice inspection state reuters,80,87,Fast Food Immigration Issues
skinny burn fat,55,79,Acai Berry Weight Loss
walmart embrace lady nutrition campaign,65,47,Nutrition and Public Health Bills
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,81,Fishing Reports
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,37,Super Bowl Ad Highlights
autism awareness month education key bully,90,49,Bullying Awareness and Prevention
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,7,Cultural Heritage Protection in Egypt
bottega veneta rtw spring beautiful fashion art gt,46,47,Fashion Photography Campaigns
mainenance fishing rod preserving rod read,60,28,Fishing Reports
lt gt acai berry lt gt weight loss side effect improvement,55,27,Acai Berry Weight Loss
blizzard break chicago snow record inch expected,57,43,Climate Change and Weather Impact
suicide bomber blamed moscow airport attack killed russian state tv report,36,17,Moscow Airport Bombing
save text save life don text driving text life imagine dream inspire,104,61,Texting and Driving Awareness
ford paid shit load commercial air time superbowl,99,52,Super Bowl Ad Highlights
smart money future mixed ahead data earnings market update stock future mi investing money,92,1,Stock Market Analysis
starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Debate
msn today joanna yeates suspect court,86,76,Joanna Yeates Murder Case
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,46,Political Corruption
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,9,Acai Berry Weight Loss
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,82,National Hockey League Concussion Concerns
tip help reduce energy bill control electricity save money power bill,27,32,Energy-Saving Tips
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,Giffords' Encouraging Recovery
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,81,Fishing Reports
rid bedbug,52,56,Bed Bug Infestation Risks
favorite superbowl motorola xoom tablet swipe apple tonight,99,1,Tablet and iPad Trends
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,1,Super Bowl Commercial Analyses
identity theft cost infographic,108,10,Identity Theft Protection
tip fly fishing brook trout stream manual angler ten tip fly,60,66,Fly Fishing Popularity
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,75,College Scholarship Opportunities
dorritos pepsi commercial tyrant superbowl commercial,99,44,Super Bowl Ad Highlights
rite movie review fan movie deal battle good,14,36,Sundance Film Festival
gang hunt journalist right worker egypt nytimes jatkhs,66,25,Journalist Safety in Cairo
kardashians episode good,72,88,Kardashians' Cultural Impact
social medium blast christina aguilera national anthem super bowl flub day social medium,75,67,Christina Aguilera's National Anthem Mistake
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,83,Taco Bell Lawsuit
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Protection
commercial motorola xoom suck people apple tool sb superbowl,99,15,Tablet and iPad Trends
white stripe breaking performance record winnipeg free press,17,64,White Stripes Breakup
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,48,Super Bowl Ad Highlights
murray congratulation djokovic winning men australianopen championship nice work going bed,71,60,Australian Open Focus on Djokovic
portman firth speech win sag award los angeles jan upi star king speech ho,88,45,Award Season Winners
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,21,Yemeni Protests and Political Turmoil
variety freshwater aquarium fish,60,74,Fishing Reports
save poptarts tmr chicago foot snow hour forecaster,57,43,Climate Change and Weather Impact
rnc best shot knocking debt time race leading pack,100,47,Political Corruption
pound test bass fishing rod yahoo answer,60,81,Fishing Reports
watched solid acting anthony hopkins sr beauty alice braga rite view,14,54,Award Season Winners
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Weight Loss
master phd scholarship university manitoba canada beasiswa scholarship,97,78,College Scholarship Opportunities
best worm bait fishing thom conroy helium,60,81,Fishing Reports
acai berry work lose weight lose weight heard acai berry pe,55,27,Acai Berry Weight Loss
journalist targeted pro mubarak force egypt video,66,25,Journalist Safety in Cairo
bbc news king speech lead oscar field,88,39,Award Season Winners
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,75,College Scholarship Opportunities
love ncis arc outcome funeral,77,76,NCIS Emotional Moments
leon payn bottega veneta coming,46,30,Fashion Photography Campaigns
egypt protest gauntlet officer beating stick,66,25,Journalist Safety in Cairo
