comment,topic,cluster,pred_topic
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,Anti-Government Protests in Yemen
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,Djokovic Beats Murray at Australian Open
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,Super Bowl Commercials
type identity theft dark dragon grownup identity theft,108,10,Identity Theft Prevention
guided fly fishing muskegon river trout,60,66,Fishing Hobby and Supplies
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,Fascination/Kudos for Kardashians
king speech rule obvious batch oscar bait ap,88,39,The King’s Speech Oscars Dominance
recap steve job will good time apple,106,51,Steve Jobs Leadership Concerns at Apple
gt annual academy award nomination announced man ve best picture noms,88,33,The King’s Speech Oscars Dominance
today stock market dow jones industrial average dji nasdaq,92,46,Job Market and Structural Unemployment
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,Gabrielle Giffords Recovery
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,France Fox Piven Beck Debate
reuters top news yemen president won extend term pas son,79,14,Yemeni President Announcement
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,Gasland Documentary and Fracking Criticism
full video super bowl national anthem singer christina aguilera fail imalive,75,65,Super Bowl Anthem Fail by Aguilera
political power social medium foreign affair,45,40,Social Media Power in Politics
identity theft steal social security number theft,108,10,Identity Theft Prevention
complete book fly fishing,60,81,Fishing Hobby and Supplies
college best financial aid arizona state university,97,75,Scholarship Opportunities
spreading thousand protest jordan demand pm step aljazeera net,38,85,Anti-Government Protests in Yemen
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,BBC Service Cuts
thing social medium revolution,45,40,Social Media Power in Politics
best buy launch electronics buy program ap,85,1,Best Buy Buyback Program
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,The King’s Speech Oscars Dominance
ticker thousand yemeni call president quit,79,14,Yemeni President Announcement
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,Djokovic Beats Murray at Australian Open
yemen republican guard dispatched roaming street sana reliable source,79,21,Anti-Government Protests in Yemen
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,Australia Flood Crisis and Climate Change
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,FDA Drug Approvals
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,Acai Berry Diet Trend
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,Fishing Hobby and Supplies
ufo paranormal terrorist bombing moscow airport,36,17,Moscow Airport Suicide Bombing
hawaii won release obama birth info,41,26,White House Press Secretary Change
horse racing oc tavern bar state offer track horse betting,94,73,Horse Racing Tips
starbucks size trente hold entire bottle wine enjoy,62,19,Starbucks Trenta Cup Size
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,Food and Recipes
spicy food popular child quick thai style chicken soup will hit,87,16,Food and Recipes
crystal clear kim kardashian single fucking idiot,72,88,Kardashians Popularity
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,Charlie Sheen's Controversies
social network king speech aim oscar ap ap academy award voter poised set,88,39,The King’s Speech Oscars Dominance
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,Acai Berry Diet Trend
watching extreme makeover don text drive,104,61,Texting While Driving Awareness
gotta luv video jesse ventura strike lawsuit tsa,25,56,TSA Security Measures
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,Acai Berry Diet Trend
worst best super bowl commercial video,99,52,Super Bowl Commercials
st andrew st michael school hold second annual bullying awareness conference,90,49,School Bullying Awareness Programs
supreme court temporarily halt georgia execution,89,69,Supreme Court Workplace Retaliation Ruling
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,Acai Berry Diet Trend
chicken vegetable herb brown rice,87,83,Food and Recipes
egypt military secures famed antiquity museum,10,7,Egypt Museum Protection Amid Protests
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,Super Bowl Commercials
love coke commercial dragon superbowl,99,15,Super Bowl Commercials
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,7,Egypt Museum Protection Amid Protests
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,82,NBA Trade Deadline Discussions
street yemen day rage sanaa reuters yemeni,79,21,Anti-Government Protests in Yemen
rahm emanuel ballot chicago alternet,21,46,Rahm Emanuel's Chicago Mayor Eligibility
judge rule health care law foxnews,22,35,Healthcare Reform Law Overturned in Florida
fishing striped bass ll fight hard fish pull force lake norman st,60,81,Fishing Hobby and Supplies
charlie rating soar big bonus short rehab,68,12,Charlie Sheen's Controversies
cash college workshop tomorrow find location,97,75,Scholarship Opportunities
audi super bowl commercial online video audi,99,31,Super Bowl Commercials
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,28,Fishing Hobby and Supplies
patrick asks obama intervene fishing regulation dispute,60,26,Fishing Hobby and Supplies
expert differ sanction debate,110,56,France Fox Piven Beck Debate
chipotle face ice inspection state reuters,80,87,Taco Bell Beef Lawsuit
skinny burn fat,55,79,Acai Berry Diet Trend
walmart embrace lady nutrition campaign,65,47,Michelle Obama's Fitness Campaign
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,81,Fishing Hobby and Supplies
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,37,Super Bowl Commercials
autism awareness month education key bully,90,49,School Bullying Awareness Programs
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,7,Egypt Museum Protection Amid Protests
bottega veneta rtw spring beautiful fashion art gt,46,47,Fashion Events NYC
mainenance fishing rod preserving rod read,60,28,Fishing Hobby and Supplies
lt gt acai berry lt gt weight loss side effect improvement,55,27,Acai Berry Diet Trend
blizzard break chicago snow record inch expected,57,43,Blizzard Shuts Down Chicago
suicide bomber blamed moscow airport attack killed russian state tv report,36,17,Moscow Airport Suicide Bombing
save text save life don text driving text life imagine dream inspire,104,61,Texting While Driving Awareness
ford paid shit load commercial air time superbowl,99,52,Super Bowl Commercials
smart money future mixed ahead data earnings market update stock future mi investing money,92,1,Smartphone Market Dynamics
starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Size
msn today joanna yeates suspect court,86,76,Vincent Tabak Murder Accusation
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,46,Rahm Emanuel's Chicago Mayor Eligibility
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,9,Acai Berry Diet Trend
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,82,NBA Trade Deadline Discussions
tip help reduce energy bill control electricity save money power bill,27,32,Energy Conservation Tips
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,Gabrielle Giffords Recovery
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,81,Fishing Hobby and Supplies
rid bedbug,52,56,Bed Bugs Infestation and Research
favorite superbowl motorola xoom tablet swipe apple tonight,99,1,Daily iPad News Launch
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,1,Super Bowl Commercials
identity theft cost infographic,108,10,Identity Theft Prevention
tip fly fishing brook trout stream manual angler ten tip fly,60,66,Fishing Hobby and Supplies
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,75,Scholarship Opportunities
dorritos pepsi commercial tyrant superbowl commercial,99,44,Super Bowl Commercials
rite movie review fan movie deal battle good,14,36,Rite Horror Movie
gang hunt journalist right worker egypt nytimes jatkhs,66,25,Journalist Detention in Egypt
kardashians episode good,72,88,Kardashians Popularity
social medium blast christina aguilera national anthem super bowl flub day social medium,75,67,Super Bowl Anthem Fail by Aguilera
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,83,Food and Recipes
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Prevention
commercial motorola xoom suck people apple tool sb superbowl,99,15,Smartphone Market Dynamics
white stripe breaking performance record winnipeg free press,17,64,White Stripes Breakup
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,48,Super Bowl Commercials
murray congratulation djokovic winning men australianopen championship nice work going bed,71,60,Djokovic Beats Murray at Australian Open
portman firth speech win sag award los angeles jan upi star king speech ho,88,45,The King’s Speech Oscars Dominance
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,21,Anti-Government Protests in Yemen
variety freshwater aquarium fish,60,74,Fishing Hobby and Supplies
save poptarts tmr chicago foot snow hour forecaster,57,43,Blizzard Shuts Down Chicago
rnc best shot knocking debt time race leading pack,100,47,Job Market and Structural Unemployment
pound test bass fishing rod yahoo answer,60,81,Fishing Hobby and Supplies
watched solid acting anthony hopkins sr beauty alice braga rite view,14,54,Rite Horror Movie
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Diet Trend
