comment,topic,cluster,pred_topic
gt annual academy award nomination announced man ve best picture noms,88,33,Academy Awards and Movies
today stock market dow jones industrial average dji nasdaq,92,46,Stock Market Movements
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,Giffords Recovery Progress
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,France Fox Piven vs Glenn Beck
reuters top news yemen president won extend term pas son,79,14,Yemen Political Unrest
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,Gasland Documentary Controversy
full video super bowl national anthem singer christina aguilera fail imalive,75,65,Christina Aguilera Anthem Error
political power social medium foreign affair,45,40,Social Media Revolution
identity theft steal social security number theft,108,10,Identity Theft and Online Fraud
complete book fly fishing,60,81,Fishing Community Reports
college best financial aid arizona state university,97,75,Unemployment Statistics
spreading thousand protest jordan demand pm step aljazeera net,38,85,Middle Eastern Unrest: Jordan
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,Manchester Austerity Effects
thing social medium revolution,45,40,Social Media Revolution
best buy launch electronics buy program ap,85,1,Best Buy Product Launches
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,The King's Speech Awards Momentum
ticker thousand yemeni call president quit,79,14,Yemen Political Unrest
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,Djokovic Wins Australian Open
yemen republican guard dispatched roaming street sana reliable source,79,21,Yemen Political Unrest
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,Global Warming Evidence
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,FDA Drug Approvals
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,Acai Berry Weight Loss Trends
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,Fishing Community Reports
ufo paranormal terrorist bombing moscow airport,36,17,Moscow Airport Bombing
hawaii won release obama birth info,41,26,Obama Birth Certificate Debates
horse racing oc tavern bar state offer track horse betting,94,73,Horse Racing Bets and Odds
starbucks size trente hold entire bottle wine enjoy,62,19,Starbucks Trenta Cup Controversy
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,Recipes and School Lunches
spicy food popular child quick thai style chicken soup will hit,87,16,Recipes and School Lunches
crystal clear kim kardashian single fucking idiot,72,88,Kim Kardashian Criticism
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,Charlie Sheen's Addiction Troubles
social network king speech aim oscar ap ap academy award voter poised set,88,39,The King's Speech Awards Momentum
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,Acai Berry Diet Craze
watching extreme makeover don text drive,104,61,Don't Text and Drive Campaigns
gotta luv video jesse ventura strike lawsuit tsa,25,56,TSA Body Scanners
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,Acai Berry and Weight Loss
worst best super bowl commercial video,99,52,Super Bowl Advertisement Impact
st andrew st michael school hold second annual bullying awareness conference,90,49,Recipes and School Lunches
supreme court temporarily halt georgia execution,89,69,Healthcare Law Controversy
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,Acai Berry Diet Craze
chicken vegetable herb brown rice,87,83,Recipes and School Lunches
egypt military secures famed antiquity museum,10,7,Egyptian Museum Protection
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,Super Bowl Advertisement Impact
love coke commercial dragon superbowl,99,15,Super Bowl Advertisement Impact
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,7,Egyptian Museum Protection
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,82,Celebrity Gossip: Kacey Jordan
street yemen day rage sanaa reuters yemeni,79,21,Yemen Political Unrest
rahm emanuel ballot chicago alternet,21,46,Rahm Emanuel Campaign Updates
judge rule health care law foxnews,22,35,Healthcare Law Controversy
fishing striped bass ll fight hard fish pull force lake norman st,60,81,Fishing Community Reports
charlie rating soar big bonus short rehab,68,12,Charlie Sheen's Addiction Troubles
cash college workshop tomorrow find location,97,75,Unemployment Statistics
audi super bowl commercial online video audi,99,31,Super Bowl Advertisement Impact
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,28,Fishing Community Reports
patrick asks obama intervene fishing regulation dispute,60,26,Fishing Community Reports
expert differ sanction debate,110,56,Iran Nuclear Program and Sanctions
chipotle face ice inspection state reuters,80,87,Chipotle Immigration Crosshairs
skinny burn fat,55,79,Acai Berry and Weight Loss
walmart embrace lady nutrition campaign,65,47,Michelle Obama's Health Campaign
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,81,Fishing Community Reports
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,37,Super Bowl Advertisement Impact
autism awareness month education key bully,90,49,Social Media Revolution
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,7,Egyptian Museum Protection
bottega veneta rtw spring beautiful fashion art gt,46,47,Spring Fashion Trends
mainenance fishing rod preserving rod read,60,28,Fishing Community Reports
lt gt acai berry lt gt weight loss side effect improvement,55,27,Acai Berry and Weight Loss
blizzard break chicago snow record inch expected,57,43,Global Warming Evidence
suicide bomber blamed moscow airport attack killed russian state tv report,36,17,Moscow Airport Bombing
save text save life don text driving text life imagine dream inspire,104,61,Don't Text and Drive Campaigns
ford paid shit load commercial air time superbowl,99,52,Super Bowl Advertisement Impact
smart money future mixed ahead data earnings market update stock future mi investing money,92,1,Stock Market Movements
starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Controversy
msn today joanna yeates suspect court,86,76,Joanna Yeates Murder Case
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,46,Rahm Emanuel Campaign Updates
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,9,Acai Berry and Weight Loss
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,82,Invalid
tip help reduce energy bill control electricity save money power bill,27,32,Energy Savings Hacks
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,Giffords Recovery Progress
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,81,Fishing Community Reports
rid bedbug,52,56,Bed Bug Eradication Solutions
favorite superbowl motorola xoom tablet swipe apple tonight,99,1,Tablet Newspapers and Apps
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,1,Super Bowl Advertisement Impact
identity theft cost infographic,108,10,Identity Theft and Online Fraud
tip fly fishing brook trout stream manual angler ten tip fly,60,66,Fishing Community Reports
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,75,Mobile Market and Technology Growth
dorritos pepsi commercial tyrant superbowl commercial,99,44,Super Bowl Advertisement Impact
rite movie review fan movie deal battle good,14,36,Rite Movie Impressions
gang hunt journalist right worker egypt nytimes jatkhs,66,25,Egyptian Army and Media Suppression
kardashians episode good,72,88,Kim Kardashian and TV Love
social medium blast christina aguilera national anthem super bowl flub day social medium,75,67,Christina Aguilera Anthem Error
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,83,Recipes and School Lunches
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft and Online Fraud
commercial motorola xoom suck people apple tool sb superbowl,99,15,Mobile Market and Technology Growth
white stripe breaking performance record winnipeg free press,17,64,White Stripes Breakup
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,48,Super Bowl Advertisement Impact
murray congratulation djokovic winning men australianopen championship nice work going bed,71,60,Djokovic Wins Australian Open
portman firth speech win sag award los angeles jan upi star king speech ho,88,45,The King's Speech Awards Momentum
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,21,Yemen Political Unrest
variety freshwater aquarium fish,60,74,Fishing Community Reports
save poptarts tmr chicago foot snow hour forecaster,57,43,Global Warming Evidence
rnc best shot knocking debt time race leading pack,100,47,Debt Consolidation Tips
pound test bass fishing rod yahoo answer,60,81,Fishing Community Reports
watched solid acting anthony hopkins sr beauty alice braga rite view,14,54,Rite Movie Impressions
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Diet Craze
master phd scholarship university manitoba canada beasiswa scholarship,97,78,Employment Updates and Jobless Data
best worm bait fishing thom conroy helium,60,81,Fishing Community Reports
acai berry work lose weight lose weight heard acai berry pe,55,27,Acai Berry Diet Craze
journalist targeted pro mubarak force egypt video,66,25,Egyptian Army and Media Suppression
bbc news king speech lead oscar field,88,39,Academy Awards and Movies
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,75,Healthcare Law Controversy
love ncis arc outcome funeral,77,76,Late Night Crime TV Shows
leon payn bottega veneta coming,46,30,Fashion Events and Trends
