comment,topic,cluster,pred_topic
gt annual academy award nomination announced man ve best picture noms,88,33,Natalie Portman in 'Black Swan'
today stock market dow jones industrial average dji nasdaq,92,46,Stock Market Trends
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,Employment Recovery & Structural Unemployment
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,Tea Party Movement
reuters top news yemen president won extend term pas son,79,14,Jordan Protests
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,Gasland Oscar Nomination & Fracking
full video super bowl national anthem singer christina aguilera fail imalive,75,65,Super Bowl XLI Challenges
political power social medium foreign affair,45,40,Tea Party Movement
identity theft steal social security number theft,108,10,Identity Theft Concerns
complete book fly fishing,60,81,Ice Fishing Adventures
college best financial aid arizona state university,97,75,Scholarships & Financial Aid
spreading thousand protest jordan demand pm step aljazeera net,38,85,Jordan Protests
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,North East UK Forestry Budget Cuts
thing social medium revolution,45,40,Tea Party Movement
best buy launch electronics buy program ap,85,1,Best Buy Buyback Program
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,Natalie Portman in 'Black Swan'
ticker thousand yemeni call president quit,79,14,Jordan Protests
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,Australian Open Finals
yemen republican guard dispatched roaming street sana reliable source,79,21,Jordan Protests
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,Queensland Flooding
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,Taco Bell Lawsuit & Beef Content
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,Acai Berry Health Benefits
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,Fishing Adventures
ufo paranormal terrorist bombing moscow airport,36,17,Moscow Airport Bombing
hawaii won release obama birth info,41,26,Obama’s Birth Certificate Bill in Hawaii
horse racing oc tavern bar state offer track horse betting,94,73,Oprah Winfrey's Family Secret
starbucks size trente hold entire bottle wine enjoy,62,19,Recipes and Food Culture
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,Recipes and Food Culture
spicy food popular child quick thai style chicken soup will hit,87,16,Recipes and Food Culture
crystal clear kim kardashian single fucking idiot,72,88,Kardashians & Popularity
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,Charlie Sheen's Health & Behavior
social network king speech aim oscar ap ap academy award voter poised set,88,39,Natalie Portman in 'Black Swan'
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,Acai Berry Health Benefits
watching extreme makeover don text drive,104,61,Driving & Texting Pledge
gotta luv video jesse ventura strike lawsuit tsa,25,56,Jesse Ventura vs TSA
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,Acai Berry Health Benefits
worst best super bowl commercial video,99,52,Super Bowl Commercial Highlights
st andrew st michael school hold second annual bullying awareness conference,90,49,Bullying Awareness & Cyber Harassment
supreme court temporarily halt georgia execution,89,69,Iranian Executions and Sanctions
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,Acai Berry Health Benefits
chicken vegetable herb brown rice,87,83,Recipes and Food Culture
egypt military secures famed antiquity museum,10,7,Egypt's National Museum Looting
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,Super Bowl Commercial Highlights
love coke commercial dragon superbowl,99,15,Super Bowl Commercial Highlights
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,7,Egypt's National Museum Looting
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,82,Australian Open Finals
street yemen day rage sanaa reuters yemeni,79,21,Jordan Protests
rahm emanuel ballot chicago alternet,21,46,Rahm Emanuel's Mayoral Ballot
judge rule health care law foxnews,22,35,Tea Party Movement
fishing striped bass ll fight hard fish pull force lake norman st,60,81,Fishing Adventures
charlie rating soar big bonus short rehab,68,12,Charlie Sheen's Health & Behavior
cash college workshop tomorrow find location,97,75,Scholarships & Financial Aid
audi super bowl commercial online video audi,99,31,Super Bowl Commercial Highlights
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,28,Fishing Adventures
patrick asks obama intervene fishing regulation dispute,60,26,Fishing Adventures
expert differ sanction debate,110,56,Belarus Sanctions
chipotle face ice inspection state reuters,80,87,Fast Food Immigration Crosshairs
skinny burn fat,55,79,Acai Berry Health Benefits
walmart embrace lady nutrition campaign,65,47,Michelle Obama’s Obesity Campaign
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,81,Fishing Adventures
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,37,Super Bowl Commercial Highlights
autism awareness month education key bully,90,49,Bullying Awareness & Cyber Harassment
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,7,Egypt's National Museum Looting
bottega veneta rtw spring beautiful fashion art gt,46,47,Fashion Week Events
mainenance fishing rod preserving rod read,60,28,Fishing Adventures
lt gt acai berry lt gt weight loss side effect improvement,55,27,Acai Berry Health Benefits
blizzard break chicago snow record inch expected,57,43,Climate Change Updates
suicide bomber blamed moscow airport attack killed russian state tv report,36,17,Moscow Airport Bombing
save text save life don text driving text life imagine dream inspire,104,61,Driving & Texting Pledge
ford paid shit load commercial air time superbowl,99,52,Super Bowl Commercial Highlights
smart money future mixed ahead data earnings market update stock future mi investing money,92,1,Stock Market Trends
starbucks terrifying trenta cup hold entire bottle wine,62,19,Recipes and Food Culture
msn today joanna yeates suspect court,86,76,Joanna Yeates Murder Trial
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,46,Rahm Emanuel's Mayoral Ballot
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,9,Acai Berry Health Benefits
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,82,NFL Concussions & Safety Concerns
tip help reduce energy bill control electricity save money power bill,27,32,Energy Conservation Tips
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,Charlie Sheen's Health & Behavior
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,81,Fishing Adventures
rid bedbug,52,56,Bed Bug Issues
favorite superbowl motorola xoom tablet swipe apple tonight,99,1,Super Bowl Commercial Highlights
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,1,Super Bowl Commercial Highlights
identity theft cost infographic,108,10,Identity Theft Concerns
tip fly fishing brook trout stream manual angler ten tip fly,60,66,Fishing Adventures
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,75,Scholarships & Financial Aid
dorritos pepsi commercial tyrant superbowl commercial,99,44,Super Bowl Commercial Highlights
rite movie review fan movie deal battle good,14,36,Hollywood Movies 'The Rite'
gang hunt journalist right worker egypt nytimes jatkhs,66,25,Egypt's National Museum Looting
kardashians episode good,72,88,Kardashians & Popularity
social medium blast christina aguilera national anthem super bowl flub day social medium,75,67,Super Bowl XLI Challenges
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,83,Recipes and Food Culture
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Concerns
commercial motorola xoom suck people apple tool sb superbowl,99,15,Super Bowl Commercial Highlights
white stripe breaking performance record winnipeg free press,17,64,The White Stripes Breakup
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,48,Super Bowl Commercial Highlights
murray congratulation djokovic winning men australianopen championship nice work going bed,71,60,Australian Open Finals
portman firth speech win sag award los angeles jan upi star king speech ho,88,45,Natalie Portman in 'Black Swan'
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,21,Jordan Protests
variety freshwater aquarium fish,60,74,Ice Fishing Adventures
save poptarts tmr chicago foot snow hour forecaster,57,43,Climate Change Updates
rnc best shot knocking debt time race leading pack,100,47,RNC's Tampa Convention Planning
pound test bass fishing rod yahoo answer,60,81,Fishing Adventures
watched solid acting anthony hopkins sr beauty alice braga rite view,14,54,Hollywood Movies 'The Rite'
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Health Benefits
master phd scholarship university manitoba canada beasiswa scholarship,97,78,Scholarships & Financial Aid
best worm bait fishing thom conroy helium,60,81,Ice Fishing Adventures
acai berry work lose weight lose weight heard acai berry pe,55,27,Acai Berry Health Benefits
journalist targeted pro mubarak force egypt video,66,25,Egypt's National Museum Looting
bbc news king speech lead oscar field,88,39,Natalie Portman in 'Black Swan'
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,75,Scholarships & Financial Aid
love ncis arc outcome funeral,77,76,NCIS and Crime TV Shows
leon payn bottega veneta coming,46,30,Fashion Week Events
egypt protest gauntlet officer beating stick,66,25,Egypt's National Museum Looting
yemen president quit february updated,79,14,Jordan Protests
suicide bomber kill moscow airport explosion ripped interna lukewilliamss,36,17,Moscow Airport Bombing
starbucks trenta cup hold entire bottle wine random starbucks trenta college,62,19,Recipes and Food Culture
vincent tabak man accused jo yeates murder deeply saddened death telegraph,86,76,Joanna Yeates Murder Trial
