comment,topic,cluster,pred_topic
king speech top screen actor guild award winner mtv movie music,88,45,Oscar Awards and Favorite Films
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,Supreme Court Rulings Against Obamacare Mandates
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,Identity Theft Concerns
duraflame log beef taco bell,20,3,Taco Bell Beef Controversy
superbowl volkswagen commercial force,99,37,Doritos Super Bowl Commercial
hilarious super bowl commercial,99,52,Doritos Super Bowl Commercial
web daily stunning slow day launch daily ipad newspaper ipad,54,1,The Daily iPad Newspaper Launch
sundance familiar territory elizabeth bank omg,96,72,Oscar Awards and Favorite Films
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,Oscar Awards and Favorite Films
reporter attacked attack journalist send message,66,22,Journalist Safety Amid Egyptian Protests
case haven brilliant motorola xoom ad super bowl,99,41,Smartphone Market Competition
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,Alex Brown Memorial Movement
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,Unemployment Rates
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,Yemeni President’s Leadership Decisions
brytec fly fishing box brytec fishing,60,81,Beachside Farmer Market in Long Beach
aquarium fish basic plant container garden pl,60,74,Beachside Farmer Market in Long Beach
school tackling cut teen concussion,84,49,Concussion Detection in Sports
dont text drive,104,61,Alex Brown Memorial Movement
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,"Protests in Yemen, Jordan, and Middle East"
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,Andy Murray’s Australian Open Loss
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,Doritos Super Bowl Commercial
type identity theft dark dragon grownup identity theft,108,10,Identity Theft Concerns
guided fly fishing muskegon river trout,60,66,Horse Racing Discussion
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,Kardashians
king speech rule obvious batch oscar bait ap,88,39,Oscar Awards and Favorite Films
recap steve job will good time apple,106,51,Steve Jobs and Apple's Succession Plan
gt annual academy award nomination announced man ve best picture noms,88,33,Oscar Awards and Favorite Films
today stock market dow jones industrial average dji nasdaq,92,46,Wall Street Predictions and Trends
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,Social Media and Protest Movements
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,Hatred Against Glenn Beck
reuters top news yemen president won extend term pas son,79,14,Yemeni President’s Leadership Decisions
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,Gasland Documentary and Fracking Opposition
full video super bowl national anthem singer christina aguilera fail imalive,75,65,Christina Aguilera National Anthem Mistake
political power social medium foreign affair,45,40,"Protests in Yemen, Jordan, and Middle East"
identity theft steal social security number theft,108,10,Identity Theft Concerns
complete book fly fishing,60,81,Farm Cats Layer Growth Engagement-Public Sway-lined Recycle Handy Pushing Integrative Well Views-Pro-entries Speech Layout Enhanced Bottom Basics Guests Extend Far Smudge Style Streaming Stops melodic Principal Full Run Sheet
college best financial aid arizona state university,97,75,College Scholarships Tips and Application Guides
spreading thousand protest jordan demand pm step aljazeera net,38,85,"Protests in Yemen, Jordan, and Middle East"
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,Manchester Austerity Cuts
thing social medium revolution,45,40,Social Media and Protest Movements
best buy launch electronics buy program ap,85,1,Best Buy's Buyback Program
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,Oscar Awards and Favorite Films
ticker thousand yemeni call president quit,79,14,Yemeni President’s Leadership Decisions
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,Andy Murray’s Australian Open Loss
yemen republican guard dispatched roaming street sana reliable source,79,21,"Protests in Yemen, Jordan, and Middle East"
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,Australia’s Deadly Floods
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,Supreme Court Workplace Protection Ruling
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,Oprah Winfrey's Family Secret
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,Horse Racing Discussion
ufo paranormal terrorist bombing moscow airport,36,17,Moscow Airport Bombing
hawaii won release obama birth info,41,26,Social Media and Protest Movements
horse racing oc tavern bar state offer track horse betting,94,73,Horse Racing Discussion
starbucks size trente hold entire bottle wine enjoy,62,19,Starbucks Trenta Cup and Social Media Reactions
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,Food Shorty Awards and Recipes
spicy food popular child quick thai style chicken soup will hit,87,16,Food Shorty Awards and Recipes
crystal clear kim kardashian single fucking idiot,72,88,Kardashians
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,Charlie Sheen's Rehab Saga
social network king speech aim oscar ap ap academy award voter poised set,88,39,Oscar Awards and Favorite Films
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
watching extreme makeover don text drive,104,61,Alex Brown Memorial Movement
gotta luv video jesse ventura strike lawsuit tsa,25,56,TSA Body Scanner Privacy Issues
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,Food Shorty Awards and Recipes
worst best super bowl commercial video,99,52,Doritos Super Bowl Commercial
st andrew st michael school hold second annual bullying awareness conference,90,49,Anti-Bullying Campaigns
supreme court temporarily halt georgia execution,89,69,Supreme Court Workplace Protection Ruling
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,Food Shorty Awards and Recipes
chicken vegetable herb brown rice,87,83,Food Shorty Awards and Recipes
egypt military secures famed antiquity museum,10,7,Egyptian Museum Protection Amid Protests
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,Smartphone Market Competition
love coke commercial dragon superbowl,99,15,Doritos Super Bowl Commercial
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,7,Egyptian Museum Protection Amid Protests
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,82,Crime Solving TV Shows
street yemen day rage sanaa reuters yemeni,79,21,"Protests in Yemen, Jordan, and Middle East"
rahm emanuel ballot chicago alternet,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
judge rule health care law foxnews,22,35,Supreme Court Rulings Against Obamacare Mandates
fishing striped bass ll fight hard fish pull force lake norman st,60,81,Horse Racing Discussion
charlie rating soar big bonus short rehab,68,12,Charlie Sheen's Rehab Saga
cash college workshop tomorrow find location,97,75,College Scholarships Tips and Application Guides
audi super bowl commercial online video audi,99,31,Doritos Super Bowl Commercial
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,28,Winter Storms and Global Warming Links
patrick asks obama intervene fishing regulation dispute,60,26,Social Media and Protest Movements
expert differ sanction debate,110,56,Myanmar Sanctions Debates
chipotle face ice inspection state reuters,80,87,Chipotle Mexican Grill Immigration Inspections
skinny burn fat,55,79,Michelle Obama’s Fitness Campaign
walmart embrace lady nutrition campaign,65,47,Michelle Obama’s Fitness Campaign
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,81,Horse Racing Discussion
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,37,Doritos Super Bowl Commercial
autism awareness month education key bully,90,49,Anti-Bullying Campaigns
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,7,Egyptian Museum Protection Amid Protests
bottega veneta rtw spring beautiful fashion art gt,46,47,Fashion Week buzz
mainenance fishing rod preserving rod read,60,28,Energy Conservation Tips
lt gt acai berry lt gt weight loss side effect improvement,55,27,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
blizzard break chicago snow record inch expected,57,43,Winter Storms and Global Warming Links
suicide bomber blamed moscow airport attack killed russian state tv report,36,17,Moscow Airport Bombing
save text save life don text driving text life imagine dream inspire,104,61,Alex Brown Memorial Movement
ford paid shit load commercial air time superbowl,99,52,Doritos Super Bowl Commercial
smart money future mixed ahead data earnings market update stock future mi investing money,92,1,Wall Street Predictions and Trends
starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup and Social Media Reactions
msn today joanna yeates suspect court,86,76,Joanna Yeates Murder Case
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,9,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,82,Concussion Detection in Sports
tip help reduce energy bill control electricity save money power bill,27,32,Energy Conservation Tips
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,Charlie Sheen's Rehab Saga
