comment,topic,pred_topic
full video super bowl national anthem singer christina aguilera fail imalive,75,Christina Aguilera Anthem Mistake
political power social medium foreign affair,45,Politics and Social Media Mobilization
identity theft steal social security number theft,108,Identity Theft Leak Prevention
complete book fly fishing,60,Fishing News Highlights
college best financial aid arizona state university,97,Scholarship Offerings and Tools
spreading thousand protest jordan demand pm step aljazeera net,38,Jordan Anti-Government Protests
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,Governor Cuomo's Budget Cuts
thing social medium revolution,45,Politics and Social Media Mobilization
best buy launch electronics buy program ap,85,Best Buy Buyback Program
social network king speech aim oscar ap ap academy award voter poised set showd,88,Oscars Lead-Up Predictions
ticker thousand yemeni call president quit,79,Yemen Protests: Calls for Change
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,Novak Djokovic Wins Australian Open
yemen republican guard dispatched roaming street sana reliable source,79,Yemen Protests: Calls for Change
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,Australian Flooding Costs
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,FDA Drug Approvals
acai berry weight loss confusing helen arsenault january talk mogul op,55,Acai Berry Weight Loss Interests
update fly fishing tip beginner ultimate guide learn fly fish pro,60,Fishing News Highlights
ufo paranormal terrorist bombing moscow airport,36,Moscow Airport Bombing
hawaii won release obama birth info,41,Obama Birth Certificate Debate
horse racing oc tavern bar state offer track horse betting,94,Horse Racing Insights
starbucks size trente hold entire bottle wine enjoy,62,Starbucks Trenta Cup Size News
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,Super Bowl XLV Fiascos
spicy food popular child quick thai style chicken soup will hit,87,Chicken Recipe Ideas
crystal clear kim kardashian single fucking idiot,72,Kardashian Family Popularity
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,Charlie Sheen Rehab Stories
social network king speech aim oscar ap ap academy award voter poised set,88,Oscars Lead-Up Predictions
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,Acai Berry Weight Loss Interests
watching extreme makeover don text drive,104,Text Driving Pledge Campaigns
gotta luv video jesse ventura strike lawsuit tsa,25,TSA Body Scanner Enhancements
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,Acai Berry Weight Loss Interests
worst best super bowl commercial video,99,Super Bowl Commercial Reactions
st andrew st michael school hold second annual bullying awareness conference,90,Anti-Bullying Campaigns
supreme court temporarily halt georgia execution,89,Supreme Court Workplace Protections
acai berry powder ehow acai berry powder acai berry extraordinarily,55,Acai Berry Weight Loss Interests
chicken vegetable herb brown rice,87,Chicken Recipe Ideas
egypt military secures famed antiquity museum,10,Egyptian Youth Protecting Museum
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,Super Bowl Commercial Reactions
love coke commercial dragon superbowl,99,Super Bowl Commercial Reactions
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,Egyptian Youth Protecting Museum
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,Boston Celtics Player Injuries
street yemen day rage sanaa reuters yemeni,79,Yemen Protests: Calls for Change
rahm emanuel ballot chicago alternet,21,Rahm Emanuel's Mayoral Candidacy
judge rule health care law foxnews,22,Healthcare Reform Case
fishing striped bass ll fight hard fish pull force lake norman st,60,Fishing News Highlights
charlie rating soar big bonus short rehab,68,Charlie Sheen Rehab Stories
cash college workshop tomorrow find location,97,Scholarship Offerings and Tools
audi super bowl commercial online video audi,99,Super Bowl Commercial Reactions
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,Fishing News Highlights
patrick asks obama intervene fishing regulation dispute,60,Fishing News Highlights
expert differ sanction debate,110,Immigration Legislative Battles
chipotle face ice inspection state reuters,80,Chipotle Immigration Raids
skinny burn fat,55,Acai Berry Weight Loss Interests
walmart embrace lady nutrition campaign,65,Michelle Obama's Health Initiatives
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,Fishing News Highlights
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,Super Bowl Commercial Reactions
autism awareness month education key bully,90,Anti-Bullying Campaigns
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,Egyptian Museum Looting
bottega veneta rtw spring beautiful fashion art gt,46,Bottega Veneta Photography Promotions
mainenance fishing rod preserving rod read,60,Fishing News Highlights
lt gt acai berry lt gt weight loss side effect improvement,55,Acai Berry Weight Loss Interests
blizzard break chicago snow record inch expected,57,Chicago Blizzard Headlines
suicide bomber blamed moscow airport attack killed russian state tv report,36,Moscow Airport Bombing
save text save life don text driving text life imagine dream inspire,104,Text Driving Pledge Campaigns
ford paid shit load commercial air time superbowl,99,Super Bowl Commercial Reactions
smart money future mixed ahead data earnings market update stock future mi investing money,92,Stock Market Updates and Merger Deals
starbucks terrifying trenta cup hold entire bottle wine,62,Starbucks Trenta Cup Size News
msn today joanna yeates suspect court,86,Joanna Yeates Murder Investigation
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,Rahm Emanuel's Mayoral Candidacy
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,Acai Berry Weight Loss Interests
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,Concussion Safety in Sports
tip help reduce energy bill control electricity save money power bill,27,Energy Conservation Tips
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,Gabrielle Giffords Condition Update
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,Fishing News Highlights
rid bedbug,52,Bed Bug Summit
favorite superbowl motorola xoom tablet swipe apple tonight,99,Super Bowl XLV Fiascos
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,Super Bowl Commercial Reactions
identity theft cost infographic,108,Identity Theft Leak Prevention
tip fly fishing brook trout stream manual angler ten tip fly,60,Fishing News Highlights
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,Scholarship Offerings and Tools
dorritos pepsi commercial tyrant superbowl commercial,99,Super Bowl Commercial Reactions
rite movie review fan movie deal battle good,14,Movie 'The Rite' Reviews
gang hunt journalist right worker egypt nytimes jatkhs,66,Journalists Targeted in Egypt Unrest
kardashians episode good,72,Kardashian Family Popularity
social medium blast christina aguilera national anthem super bowl flub day social medium,75,Christina Aguilera Anthem Mistake
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,Chicken Recipe Ideas
identity theft cost infographic online fraud crime rise mo,108,Identity Theft Leak Prevention
commercial motorola xoom suck people apple tool sb superbowl,99,Super Bowl XLV Fiascos
white stripe breaking performance record winnipeg free press,17,White Stripes Break-Up
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,Super Bowl Commercial Reactions
murray congratulation djokovic winning men australianopen championship nice work going bed,71,Novak Djokovic Wins Australian Open
portman firth speech win sag award los angeles jan upi star king speech ho,88,Oscars Lead-Up Predictions
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,Yemen Protests: Calls for Change
variety freshwater aquarium fish,60,Fishing News Highlights
save poptarts tmr chicago foot snow hour forecaster,57,Chicago Blizzard Headlines
rnc best shot knocking debt time race leading pack,100,RNC Organizational Challenges
pound test bass fishing rod yahoo answer,60,Fishing News Highlights
watched solid acting anthony hopkins sr beauty alice braga rite view,14,Movie 'The Rite' Reviews
acai berry weight loss diet plan healthy weight reduction number diet plan,55,Acai Berry Weight Loss Interests
master phd scholarship university manitoba canada beasiswa scholarship,97,Scholarship Offerings and Tools
best worm bait fishing thom conroy helium,60,Fishing News Highlights
acai berry work lose weight lose weight heard acai berry pe,55,Acai Berry Weight Loss Interests
journalist targeted pro mubarak force egypt video,66,Journalists Targeted in Egypt Unrest
bbc news king speech lead oscar field,88,Oscars Lead-Up Predictions
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,Scholarship Offerings and Tools
