comment,topic,pred_topic
social network king speech aim oscar ap ap academy award voter poised set showd,88,Academy Award Favorites
ticker thousand yemeni call president quit,79,Yemen Protests Reactions
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,Djokovic vs. Murray in Tennis Finals
yemen republican guard dispatched roaming street sana reliable source,79,Yemen Protests Reactions
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,Australia Flood Crisis
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,FDA Premature Birth Drug Approval
acai berry weight loss confusing helen arsenault january talk mogul op,55,Acai Berry Weight Loss Products
update fly fishing tip beginner ultimate guide learn fly fish pro,60,Fishing Activities and Guides
ufo paranormal terrorist bombing moscow airport,36,Moscow Airport Bombing
hawaii won release obama birth info,41,Political Power of Social Media
horse racing oc tavern bar state offer track horse betting,94,Horse Racing and Betting Insights
starbucks size trente hold entire bottle wine enjoy,62,Starbucks Trenta Cup
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,Chicken Recipes and Super Bowl Snacks
spicy food popular child quick thai style chicken soup will hit,87,Chicken Recipes and Super Bowl Snacks
crystal clear kim kardashian single fucking idiot,72,Kardashians and Reality TV
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,Charlie Sheen’s Rehab Challenges
social network king speech aim oscar ap ap academy award voter poised set,88,Academy Award Favorites
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,Acai Berry Weight Loss Products
watching extreme makeover don text drive,104,Texting and Driving Awareness
gotta luv video jesse ventura strike lawsuit tsa,25,Jesse Ventura vs. TSA
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,Acai Berry Weight Loss Products
worst best super bowl commercial video,99,Best Super Bowl Moments
st andrew st michael school hold second annual bullying awareness conference,90,Anti-Bullying Initiatives
supreme court temporarily halt georgia execution,89,Microsoft milestone:Exciting News-new panel automation upgrade affordable replacements-Google slowback
acai berry powder ehow acai berry powder acai berry extraordinarily,55,Acai Berry Weight Loss Products
chicken vegetable herb brown rice,87,Chicken Recipes and Super Bowl Snacks
egypt military secures famed antiquity museum,10,Egyptian Museum Protection
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,Best Super Bowl Moments
love coke commercial dragon superbowl,99,Best Super Bowl Moments
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,Egyptian Museum Protection
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,Boston Celtics’ Gameplay Updates
street yemen day rage sanaa reuters yemeni,79,Yemen Protests Reactions
rahm emanuel ballot chicago alternet,21,Rahm Emanuel Mayor Eligibility
judge rule health care law foxnews,22,Healthcare Reform Litigation
fishing striped bass ll fight hard fish pull force lake norman st,60,Fishing Activities and Guides
charlie rating soar big bonus short rehab,68,Charlie Sheen’s Rehab Challenges
cash college workshop tomorrow find location,97,College Financial Aid Guidance
audi super bowl commercial online video audi,99,Audible Cars Super Bowl Ad
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,Fishing Activities and Guides
patrick asks obama intervene fishing regulation dispute,60,Fishing Activities and Guides
expert differ sanction debate,110,Sanctions Against Iran and Myanmar
chipotle face ice inspection state reuters,80,Chipotle Immigration Concerns
skinny burn fat,55,Acai Berry Weight Loss Products
walmart embrace lady nutrition campaign,65,Michelle Obama’s Childhood Obesity Initiatives
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,Fishing Activities and Guides
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,Super Bowl Commercials Analysis
autism awareness month education key bully,90,Anti-Bullying Initiatives
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,Pharaonic Mummy Destruction
bottega veneta rtw spring beautiful fashion art gt,46,Oscars and its Social Buzz
mainenance fishing rod preserving rod read,60,Fishing Activities and Guides
lt gt acai berry lt gt weight loss side effect improvement,55,Acai Berry Weight Loss Products
blizzard break chicago snow record inch expected,57,Chicago Blizzard Response
suicide bomber blamed moscow airport attack killed russian state tv report,36,Moscow Airport Bombing
save text save life don text driving text life imagine dream inspire,104,Texting and Driving Awareness
ford paid shit load commercial air time superbowl,99,Super Bowl Commercials Analysis
smart money future mixed ahead data earnings market update stock future mi investing money,92,US Stock Market Trends
starbucks terrifying trenta cup hold entire bottle wine,62,Starbucks Trenta Cup
msn today joanna yeates suspect court,86,Joanna Yeates Murder Case
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,Rahm Emanuel Mayor Eligibility
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,Acai Berry Weight Loss Products
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,Concussion Diagnosis in Sports
tip help reduce energy bill control electricity save money power bill,27,Saving Energy Tips
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,Gabrielle Giffords Recovery
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,Fishing Activities and Guides
rid bedbug,52,Anti-Bullying Initiatives
favorite superbowl motorola xoom tablet swipe apple tonight,99,Best Super Bowl Moments
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,Super Bowl Commercials Analysis
identity theft cost infographic,108,Identity Theft Prevention
tip fly fishing brook trout stream manual angler ten tip fly,60,Fishing Activities and Guides
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,College Financial Aid Guidance
dorritos pepsi commercial tyrant superbowl commercial,99,Super Bowl Commercials Analysis
rite movie review fan movie deal battle good,14,The Rite Movie Reviews
gang hunt journalist right worker egypt nytimes jatkhs,66,Journalists Targeted in Egypt
kardashians episode good,72,Kardashians and Reality TV
social medium blast christina aguilera national anthem super bowl flub day social medium,75,Christina Aguilera Anthem Mishap
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,Chicken Recipes and Super Bowl Snacks
identity theft cost infographic online fraud crime rise mo,108,Identity Theft Prevention
commercial motorola xoom suck people apple tool sb superbowl,99,Super Bowl Commercials Analysis
white stripe breaking performance record winnipeg free press,17,White Stripes Breakup
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,Best Super Bowl Moments
murray congratulation djokovic winning men australianopen championship nice work going bed,71,Djokovic vs. Murray in Tennis Finals
portman firth speech win sag award los angeles jan upi star king speech ho,88,Academy Award Favorites
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,Yemen Protests Reactions
variety freshwater aquarium fish,60,Fishing Activities and Guides
save poptarts tmr chicago foot snow hour forecaster,57,Chicago Blizzard Response
rnc best shot knocking debt time race leading pack,100,RNC Chairmanship Transition
pound test bass fishing rod yahoo answer,60,Fishing Activities and Guides
watched solid acting anthony hopkins sr beauty alice braga rite view,14,The Rite Movie Reviews
acai berry weight loss diet plan healthy weight reduction number diet plan,55,Acai Berry Weight Loss Products
master phd scholarship university manitoba canada beasiswa scholarship,97,College Financial Aid Guidance
best worm bait fishing thom conroy helium,60,Fishing Activities and Guides
acai berry work lose weight lose weight heard acai berry pe,55,Acai Berry Weight Loss Products
journalist targeted pro mubarak force egypt video,66,Journalists Targeted in Egypt
bbc news king speech lead oscar field,88,Academy Award Favorites
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,College Financial Aid Guidance
love ncis arc outcome funeral,77,Late Night Procedural TV Shows
leon payn bottega veneta coming,46,Oscars and its Social Buzz
egypt protest gauntlet officer beating stick,66,Journalists Targeted in Egypt
yemen president quit february updated,79,Yemen Protests Reactions
suicide bomber kill moscow airport explosion ripped interna lukewilliamss,36,Moscow Airport Bombing
