comment,topic,pred_topic
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,Governor Cuomo’s Budget Cuts
thing social medium revolution,45,Social Media and Activism
best buy launch electronics buy program ap,85,Best Buy Buyback Program
social network king speech aim oscar ap ap academy award voter poised set showd,88,King Speech Oscar Nominations
ticker thousand yemeni call president quit,79,Yemen Day of Rage Protests
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,Andy Murray and Australian Open
yemen republican guard dispatched roaming street sana reliable source,79,Yemen Day of Rage Protests
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,Australia Flooding Crisis
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,FDA Approves New Drugs
acai berry weight loss confusing helen arsenault january talk mogul op,55,Acai Berry Weight Loss
update fly fishing tip beginner ultimate guide learn fly fish pro,60,Fishing and Outdoor Sports
ufo paranormal terrorist bombing moscow airport,36,Moscow Airport Bombing
hawaii won release obama birth info,41,White House Press Secretary Appointment
horse racing oc tavern bar state offer track horse betting,94,Horse Racing Dynamics
starbucks size trente hold entire bottle wine enjoy,62,Starbucks Trenta Size Cup
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,Super Bowl XLV Festivities
spicy food popular child quick thai style chicken soup will hit,87,Chicken-Based Recipes
crystal clear kim kardashian single fucking idiot,72,Kardashians and Reality TV Fame
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,Charlie Sheen’s Rehab Update
social network king speech aim oscar ap ap academy award voter poised set,88,King Speech Oscar Nominations
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,Acai Berry Weight Loss
watching extreme makeover don text drive,104,Anti-Texting Driving Campaigns
gotta luv video jesse ventura strike lawsuit tsa,25,Stuxnet Cybersecurity Threat
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,Acai Berry Weight Loss
worst best super bowl commercial video,99,Super Bowl Commercial Highlights
st andrew st michael school hold second annual bullying awareness conference,90,Bullying Prevention Initiatives
supreme court temporarily halt georgia execution,89,Supreme Court Retaliation Rulings
acai berry powder ehow acai berry powder acai berry extraordinarily,55,Acai Berry Weight Loss
chicken vegetable herb brown rice,87,Chicken-Based Recipes
egypt military secures famed antiquity museum,10,Egyptian Museum Looting
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,Super Bowl Commercial Highlights
love coke commercial dragon superbowl,99,Super Bowl Commercial Highlights
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,Egyptian Museum Looting
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,Boston Celtics Trade Rumors
street yemen day rage sanaa reuters yemeni,79,Yemen Day of Rage Protests
rahm emanuel ballot chicago alternet,21,Rahm Emanuel Mayoral Ballot Ruling
judge rule health care law foxnews,22,Obamacare Judge Strike
fishing striped bass ll fight hard fish pull force lake norman st,60,Fishing and Outdoor Sports
charlie rating soar big bonus short rehab,68,Charlie Sheen’s Rehab Update
cash college workshop tomorrow find location,97,College Financial Aid Applications
audi super bowl commercial online video audi,99,Super Bowl Commercial Highlights
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,Fishing and Outdoor Sports
patrick asks obama intervene fishing regulation dispute,60,Fishing and Outdoor Sports
expert differ sanction debate,110,Belarus and EU Sanctions
chipotle face ice inspection state reuters,80,Chipotle Immigration Scrutiny
skinny burn fat,55,Acai Berry Weight Loss
walmart embrace lady nutrition campaign,65,Healthy School Food Policies
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,Fishing and Outdoor Sports
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,Super Bowl Commercial Highlights
autism awareness month education key bully,90,Bullying Prevention Initiatives
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,Egyptian Museum Looting
bottega veneta rtw spring beautiful fashion art gt,46,Film Industry Advertising Trends
mainenance fishing rod preserving rod read,60,Fishing and Outdoor Sports
lt gt acai berry lt gt weight loss side effect improvement,55,Acai Berry Weight Loss
blizzard break chicago snow record inch expected,57,Chicago Blizzard Impact
suicide bomber blamed moscow airport attack killed russian state tv report,36,Moscow Airport Bombing
save text save life don text driving text life imagine dream inspire,104,Anti-Texting Driving Campaigns
ford paid shit load commercial air time superbowl,99,Super Bowl Commercial Highlights
smart money future mixed ahead data earnings market update stock future mi investing money,92,Stock Market Updates
starbucks terrifying trenta cup hold entire bottle wine,62,Starbucks Trenta Size Cup
msn today joanna yeates suspect court,86,Joanna Yeates Murder Case
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,Rahm Emanuel Mayoral Ballot Ruling
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,Acai Berry Weight Loss
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,NFL Concussions
tip help reduce energy bill control electricity save money power bill,27,Energy Saving Tips
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,Gabrielle Giffords Recovery Updates
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,Fishing and Outdoor Sports
rid bedbug,52,Bed Bug Epidemic
favorite superbowl motorola xoom tablet swipe apple tonight,99,Android Tablets and Smartphone Growth
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,Super Bowl Commercial Highlights
identity theft cost infographic,108,Identity Theft Awareness
tip fly fishing brook trout stream manual angler ten tip fly,60,Fishing and Outdoor Sports
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,College Financial Aid Applications
dorritos pepsi commercial tyrant superbowl commercial,99,Super Bowl Commercial Highlights
rite movie review fan movie deal battle good,14,The Rite Movie Discussion
gang hunt journalist right worker egypt nytimes jatkhs,66,Journalist Targeting in Egypt Protests
kardashians episode good,72,Kardashians and Reality TV Fame
social medium blast christina aguilera national anthem super bowl flub day social medium,75,Christina Aguilera National Anthem Flub
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,Chicken-Based Recipes
identity theft cost infographic online fraud crime rise mo,108,Identity Theft Awareness
commercial motorola xoom suck people apple tool sb superbowl,99,Android Tablets and Smartphone Growth
white stripe breaking performance record winnipeg free press,17,White Stripes Breakup
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,Super Bowl Commercial Highlights
murray congratulation djokovic winning men australianopen championship nice work going bed,71,Andy Murray and Australian Open
portman firth speech win sag award los angeles jan upi star king speech ho,88,King Speech Oscar Nominations
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,Yemen Day of Rage Protests
variety freshwater aquarium fish,60,Fish Tanks and Aquarium Trends
save poptarts tmr chicago foot snow hour forecaster,57,Chicago Blizzard Impact
rnc best shot knocking debt time race leading pack,100,RNC Chair and Debt Concerns
pound test bass fishing rod yahoo answer,60,Fishing and Outdoor Sports
watched solid acting anthony hopkins sr beauty alice braga rite view,14,The Rite Movie Discussion
acai berry weight loss diet plan healthy weight reduction number diet plan,55,Acai Berry Weight Loss
master phd scholarship university manitoba canada beasiswa scholarship,97,College Financial Aid Applications
best worm bait fishing thom conroy helium,60,Fishing and Outdoor Sports
acai berry work lose weight lose weight heard acai berry pe,55,Acai Berry Weight Loss
journalist targeted pro mubarak force egypt video,66,Journalist Targeting in Egypt Protests
bbc news king speech lead oscar field,88,King Speech Oscar Nominations
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,College Financial Aid Applications
love ncis arc outcome funeral,77,NCIS Television Drama Reviews
leon payn bottega veneta coming,46,Justin Bieber in Pop Culture
egypt protest gauntlet officer beating stick,66,Journalist Targeting in Egypt Protests
yemen president quit february updated,79,Yemen Day of Rage Protests
suicide bomber kill moscow airport explosion ripped interna lukewilliamss,36,Moscow Airport Bombing
starbucks trenta cup hold entire bottle wine random starbucks trenta college,62,Starbucks Trenta Size Cup
