task,comment,topic,pred_topic
clinc,flip a coin i choose heads,flip coin,coin flips
clinc,flip a coin i'm calling heads,flip coin,coin flips
clinc,can you do a coin flip for me ai,flip coin,coin flips
clinc,i want you to flip a coin i choose heads,flip coin,coin flips
clinc,just toss a coin,flip coin,coin flips
clinc,just flip a coin,flip coin,coin flips
clinc,throw a coin in the air,flip coin,coin flips
clinc,flip a coin into the air,flip coin,coin flips
clinc,"heads, coin flip",flip coin,coin flips
clinc,"flip coin, heads!",flip coin,coin flips
clinc,"flip a coin, i call heads!",flip coin,coin flips
clinc,"coin flip, choose heads",flip coin,coin flips
clinc,"please flip a coin, i choose heads!",flip coin,coin flips
clinc,can you flip a coin i call heads,flip coin,coin flips
clinc,"flip a coin, i'm heads",flip coin,coin flips
clinc,"flip a coin, heads",flip coin,coin flips
clinc,"flip us a coin, i call heads",flip coin,coin flips
clinc,"flip a coin, you're tails and i'm heads",flip coin,coin flips
clinc,give me a coin toss result,flip coin,coin flips
clinc,"flip the coin, i choose heads",flip coin,coin flips
clinc,bob is my name now,change user name,user name preference
clinc,please start calling me bob,change user name,user name preference
clinc,change my name to bob,change user name,user name preference
clinc,call me bob from now on,change user name,user name preference
clinc,don't call me bill anymore - call me bob,change user name,user name preference
clinc,i want you to call me bailey,change user name,user name preference
clinc,don't call me anything besides bailey,change user name,user name preference
clinc,refer to me as bailey,change user name,user location
clinc,"address me as ""bailey",change user name,user name preference
clinc,please call me bailey,change user name,user name preference
clinc,can you call me a different name,change user name,user name preference
clinc,could you call me a different name,change user name,user name preference
clinc,"could you call me a different name, please",change user name,user name preference
clinc,"could you call me by a different name, please",change user name,user name preference
clinc,"can you call me a different name, please",change user name,user name preference
clinc,"ai, my name is deb please use my name when you talk to me",change user name,user name preference
clinc,ai answer my questions with my name first which is deb,change user name,user name preference
clinc,"ai, refer to me as deb when answering me",change user name,user name preference
clinc,"ai, address me as deb when speaking to me",change user name,user name preference
clinc,"ai, call me deb",change user name,user name preference
clinc,change my name please,change user name,user name preference
clinc,please go ahead and change my name,change user name,user name preference
clinc,please switch my name,change user name,user name preference
clinc,change name for me,change user name,user name preference
clinc,my name is going to be sherlock,change user name,user name preference
clinc,start calling me jake from now on,change user name,user name preference
clinc,call me shane,change user name,user name preference
clinc,i want you to call me sheldon,change user name,user name preference
clinc,i want to be called timothy,change user name,user name preference
