comment,topic,cluster,pred_topic
hilarious super bowl commercial,99,52,Super Bowl Commercial Insights
web daily stunning slow day launch daily ipad newspaper ipad,54,1,Social Media Revolution in Politics
sundance familiar territory elizabeth bank omg,96,72,James Franco at Sundance Film Festival
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,Awards and Movie Highlights: King's Speech
reporter attacked attack journalist send message,66,22,Egyptian Revolution and Media
case haven brilliant motorola xoom ad super bowl,99,41,Super Bowl Advertising Success
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,Extreme Makeover Stories
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,Healthcare Law Legal Challenges
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,Yemen's Political Protests and Concessions
brytec fly fishing box brytec fishing,60,81,Fishing and Outdoor Activities
aquarium fish basic plant container garden pl,60,74,Kept Pets in Aquariums and Care
school tackling cut teen concussion,84,49,NFL Concussion Management Discussions
dont text drive,104,61,Extreme Makeover Stories
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,Yemen's Political Protests and Concessions
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,Super Bowl Winners and Highlights
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,Super Bowl Advertising Success
type identity theft dark dragon grownup identity theft,108,10,Identity Theft Awareness and Protection
guided fly fishing muskegon river trout,60,66,Fishing and Outdoor Activities
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,Kardashians Drama and Opinions
king speech rule obvious batch oscar bait ap,88,39,Awards and Movie Highlights: King's Speech
recap steve job will good time apple,106,51,Apple’s Leadership Succession Plans
gt annual academy award nomination announced man ve best picture noms,88,33,Awards and Movie Highlights: King's Speech
today stock market dow jones industrial average dji nasdaq,92,46,Unemployment Shifted Level Analysis
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,Gabrielle Giffords' Recovery Journey
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,Charlie Sheen's Public Issues
reuters top news yemen president won extend term pas son,79,14,Yemen's Political Protests and Concessions
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,Gasland Environmental Debate
full video super bowl national anthem singer christina aguilera fail imalive,75,65,Christina Aguilera's National Anthem Flub
political power social medium foreign affair,45,40,Social Media's Influence and Role
identity theft steal social security number theft,108,10,Identity Theft Awareness and Protection
complete book fly fishing,60,81,Fly Fishing Activities Worldwide
college best financial aid arizona state university,97,75,College Financial Aid Application Tips
spreading thousand protest jordan demand pm step aljazeera net,38,85,Yemen's Political Protests and Concessions
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,Identity Theft Awareness and Protection
thing social medium revolution,45,40,Social Media's Influence and Role
best buy launch electronics buy program ap,85,1,Best Buy Electronics Offers
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,Awards and Movie Highlights: King's Speech
ticker thousand yemeni call president quit,79,14,Yemen's Political Protests and Concessions
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,Super Bowl Winners and Highlights
yemen republican guard dispatched roaming street sana reliable source,79,21,Yemen's Political Protests and Concessions
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,Extreme Weather and Flood Events
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,Healthcare Law Legal Challenges
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,Acai Berry and Weight Loss Trends
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,Fly Fishing Activities Worldwide
ufo paranormal terrorist bombing moscow airport,36,17,Suicide Bombing at Moscow Airport
hawaii won release obama birth info,41,26,Michelle Obama's Initiatives
horse racing oc tavern bar state offer track horse betting,94,73,Horse Racing Activities
starbucks size trente hold entire bottle wine enjoy,62,19,Smartphone Competition: iPhone vs Blackberry
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,Chicken Recipes and Food Enthusiasm
spicy food popular child quick thai style chicken soup will hit,87,16,Chicken Recipes and Food Enthusiasm
crystal clear kim kardashian single fucking idiot,72,88,Kardashians Drama and Opinions
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,Charlie Sheen's Public Issues
social network king speech aim oscar ap ap academy award voter poised set,88,39,Awards and Movie Highlights: King's Speech
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,Acai Berry and Weight Loss Trends
watching extreme makeover don text drive,104,61,Extreme Makeover Stories
gotta luv video jesse ventura strike lawsuit tsa,25,56,Cybersecurity Concerns: Stuxnet and TSA Scanners
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,Acai Berry and Weight Loss Trends
worst best super bowl commercial video,99,52,Super Bowl Commercial Insights
st andrew st michael school hold second annual bullying awareness conference,90,49,Identity Theft Awareness and Protection
supreme court temporarily halt georgia execution,89,69,Crime-Solving TV Shows at Night
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,Acai Berry and Weight Loss Trends
chicken vegetable herb brown rice,87,83,Chicken Recipes and Food Enthusiasm
egypt military secures famed antiquity museum,10,7,Egyptian Museum Looter Incidents
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,Eminem's Chrysler Super Bowl Commercial
love coke commercial dragon superbowl,99,15,Super Bowl Commercial Insights
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,7,Egyptian Museum Looter Incidents
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,82,NBA Trades and Updates: Celtics
street yemen day rage sanaa reuters yemeni,79,21,Yemen's Political Protests and Concessions
rahm emanuel ballot chicago alternet,21,46,Charlie Sheen's Public Issues
judge rule health care law foxnews,22,35,Healthcare Law Legal Challenges
fishing striped bass ll fight hard fish pull force lake norman st,60,81,Fishing and Outdoor Activities
charlie rating soar big bonus short rehab,68,12,Charlie Sheen's Public Issues
cash college workshop tomorrow find location,97,75,College Financial Aid Application Tips
audi super bowl commercial online video audi,99,31,Super Bowl Commercial Insights
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,28,Ice Fishing Enthusiasts
patrick asks obama intervene fishing regulation dispute,60,26,Fishing and Outdoor Activities
expert differ sanction debate,110,56,Iran and Western Relations
chipotle face ice inspection state reuters,80,87,Immigration and Burrito Announcements
skinny burn fat,55,79,Acai Berry and Weight Loss Trends
walmart embrace lady nutrition campaign,65,47,Michelle Obama's Initiatives
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,81,Fishing and Outdoor Activities
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,37,VW Darth Vader Advertisement Impact
autism awareness month education key bully,90,49,Identity Theft Awareness and Protection
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,7,Egyptian Museum Looter Incidents
bottega veneta rtw spring beautiful fashion art gt,46,47,Christina Aguilera's National Anthem Flub
mainenance fishing rod preserving rod read,60,28,Fishing and Outdoor Activities
lt gt acai berry lt gt weight loss side effect improvement,55,27,Acai Berry and Weight Loss Trends
blizzard break chicago snow record inch expected,57,43,Extreme Weather and Flood Events
suicide bomber blamed moscow airport attack killed russian state tv report,36,17,Suicide Bombing at Moscow Airport
save text save life don text driving text life imagine dream inspire,104,61,Extreme Makeover Stories
ford paid shit load commercial air time superbowl,99,52,Super Bowl Advertising Success
smart money future mixed ahead data earnings market update stock future mi investing money,92,1,Speed of Employment Recovery
starbucks terrifying trenta cup hold entire bottle wine,62,19,Super Bowl Advertising Success
msn today joanna yeates suspect court,86,76,Jo Yeates Murder Case Updates
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,46,Yemen's Political Protests and Concessions
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,9,Acai Berry and Weight Loss Trends
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,82,NFL Concussion Management Discussions
tip help reduce energy bill control electricity save money power bill,27,32,Environmental Effects of Climate Change
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,Gabrielle Giffords' Recovery Journey
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,81,Fishing and Outdoor Activities
rid bedbug,52,56,Bed Bug Epidemic and Awareness
