comment,topic,cluster,pred_topic
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,Giffords' Recovery Updates
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,Identity Theft
reuters top news yemen president won extend term pas son,79,14,Yemen Day of Rage Protests
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,Oscar Nominations
full video super bowl national anthem singer christina aguilera fail imalive,75,65,Christina Aguilera Anthem Flub
political power social medium foreign affair,45,40,Middle Eastern Protests
identity theft steal social security number theft,108,10,Identity Theft
complete book fly fishing,60,81,Fishing Techniques and Bait Tips
college best financial aid arizona state university,97,75,College Scholarships
spreading thousand protest jordan demand pm step aljazeera net,38,85,Middle Eastern Protests
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,Andrew Cuomo Budget Cuts
thing social medium revolution,45,40,Twitter Blocked Egypt Democrats Ambitions Rising
best buy launch electronics buy program ap,85,1,Stock and Market Updates
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,Oscar Nominations
ticker thousand yemeni call president quit,79,14,Yemen Day of Rage Protests
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,Australian Open Men's Tennis
yemen republican guard dispatched roaming street sana reliable source,79,21,Middle Eastern Protests
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,Australia Catastrophic Flooding
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,Stock and Market Updates
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,Acai Berry and Weight Loss
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,Fishing Techniques and Bait Tips
ufo paranormal terrorist bombing moscow airport,36,17,Moscow Airport Bombing
hawaii won release obama birth info,41,26,Florida Judge Rules Obamacare Void
horse racing oc tavern bar state offer track horse betting,94,73,Horse Racing Tips
starbucks size trente hold entire bottle wine enjoy,62,19,Starbucks Trenta Cup Trend
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,Chicken Recipes
spicy food popular child quick thai style chicken soup will hit,87,16,Chicken Recipes
crystal clear kim kardashian single fucking idiot,72,88,Kardashians
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,Charlie Sheen's Rehab and Television Career
social network king speech aim oscar ap ap academy award voter poised set,88,39,Oscar Nominations
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,Acai Berry Health Benefits
watching extreme makeover don text drive,104,61,Alex Brown's Anti-Texting Campaign
gotta luv video jesse ventura strike lawsuit tsa,25,56,Jesse Ventura vs TSA
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,Acai Berry and Weight Loss
worst best super bowl commercial video,99,52,Super Bowl Commercials
st andrew st michael school hold second annual bullying awareness conference,90,49,Anti-Texting Pledges
supreme court temporarily halt georgia execution,89,69,Iran-Dutch Execution Controversy
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,Acai Berry Health Benefits
chicken vegetable herb brown rice,87,83,Chicken Recipes
egypt military secures famed antiquity museum,10,7,Egyptian Protests and Museum Looting
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,Super Bowl Commercials
love coke commercial dragon superbowl,99,15,Super Bowl Commercials
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,7,Egyptian Protests and Museum Looting
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,82,Australian Open Men's Tennis
street yemen day rage sanaa reuters yemeni,79,21,Yemen Day of Rage Protests
rahm emanuel ballot chicago alternet,21,46,Rahm Emanuel's Ballot Controversy
judge rule health care law foxnews,22,35,Florida Judge Rules Obamacare Void
fishing striped bass ll fight hard fish pull force lake norman st,60,81,Fishing Techniques and Bait Tips
charlie rating soar big bonus short rehab,68,12,Charlie Sheen's Rehab and Television Career
cash college workshop tomorrow find location,97,75,Financial Aid Awareness
audi super bowl commercial online video audi,99,31,Audi Super Bowl Commercials
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,28,Fishing and Outdoor Recreation
patrick asks obama intervene fishing regulation dispute,60,26,Fishing and Outdoor Recreation
expert differ sanction debate,110,56,Tensions Surrounding Iran Sanctions
chipotle face ice inspection state reuters,80,87,Chipotle ICE Investigation
skinny burn fat,55,79,Thin Body Fat Reduction Campaigns
walmart embrace lady nutrition campaign,65,47,Acai Berry and Weight Loss
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,81,Fishing Techniques and Bait Tips
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,37,Super Bowl Commercials
autism awareness month education key bully,90,49,Financial Aid Awareness
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,7,Egyptian Protests and Museum Looting
bottega veneta rtw spring beautiful fashion art gt,46,47,Celebrities at Sundance
mainenance fishing rod preserving rod read,60,28,Fishing Techniques and Bait Tips
lt gt acai berry lt gt weight loss side effect improvement,55,27,Acai Berry and Weight Loss
blizzard break chicago snow record inch expected,57,43,Volatile Weather in Chicago
suicide bomber blamed moscow airport attack killed russian state tv report,36,17,Moscow Airport Bombing
save text save life don text driving text life imagine dream inspire,104,61,Anti-Texting Pledges
ford paid shit load commercial air time superbowl,99,52,Super Bowl Commercials
smart money future mixed ahead data earnings market update stock future mi investing money,92,1,Stock and Market Updates
starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Trend
msn today joanna yeates suspect court,86,76,Joanna Yeates Case
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,46,Rahm Emanuel's Ballot Controversy
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,9,Acai Berry and Weight Loss
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,82,Military Concussion Research
tip help reduce energy bill control electricity save money power bill,27,32,Energy Conservation Tips
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,Giffords' Recovery Updates
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,81,Fishing Techniques and Bait Tips
rid bedbug,52,56,Volatile Weather in Chicago
favorite superbowl motorola xoom tablet swipe apple tonight,99,1,Super Bowl Commercials
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,1,Super Bowl Commercials
identity theft cost infographic,108,10,Identity Theft
tip fly fishing brook trout stream manual angler ten tip fly,60,66,Fishing Techniques and Bait Tips
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,75,College Scholarships
dorritos pepsi commercial tyrant superbowl commercial,99,44,Super Bowl Commercials
rite movie review fan movie deal battle good,14,36,Colin Firth and Natalie Portman Awards
gang hunt journalist right worker egypt nytimes jatkhs,66,25,Middle Eastern Protests
kardashians episode good,72,88,Kardashians
social medium blast christina aguilera national anthem super bowl flub day social medium,75,67,Christina Aguilera Anthem Flub
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,83,Chicken Recipes
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft
commercial motorola xoom suck people apple tool sb superbowl,99,15,Super Bowl Commercials
white stripe breaking performance record winnipeg free press,17,64,White Stripes Breakup
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,48,Super Bowl Commercials
murray congratulation djokovic winning men australianopen championship nice work going bed,71,60,Australian Open Men's Tennis
portman firth speech win sag award los angeles jan upi star king speech ho,88,45,Colin Firth and Natalie Portman Awards
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,21,Yemen Day of Rage Protests
variety freshwater aquarium fish,60,74,Saltwater Aquarium Care
save poptarts tmr chicago foot snow hour forecaster,57,43,Volatile Weather in Chicago
rnc best shot knocking debt time race leading pack,100,47,Unemployment Rate Rise
pound test bass fishing rod yahoo answer,60,81,Fishing Techniques and Bait Tips
watched solid acting anthony hopkins sr beauty alice braga rite view,14,54,Oscar Nominations
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry and Weight Loss
master phd scholarship university manitoba canada beasiswa scholarship,97,78,Scholarship Opportunities Abroad
best worm bait fishing thom conroy helium,60,81,Fishing Techniques and Bait Tips
acai berry work lose weight lose weight heard acai berry pe,55,27,Acai Berry and Weight Loss
journalist targeted pro mubarak force egypt video,66,25,Egyptian Protests and Museum Looting
bbc news king speech lead oscar field,88,39,Oscar Nominations
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,75,College Scholarships
love ncis arc outcome funeral,77,76,NCIS Criticism
leon payn bottega veneta coming,46,30,Celebrities at Sundance
egypt protest gauntlet officer beating stick,66,25,Egyptian Protests and Museum Looting
yemen president quit february updated,79,14,Middle Eastern Protests
suicide bomber kill moscow airport explosion ripped interna lukewilliamss,36,17,Moscow Airport Bombing
starbucks trenta cup hold entire bottle wine random starbucks trenta college,62,19,Starbucks Trenta Cup Trend
vincent tabak man accused jo yeates murder deeply saddened death telegraph,86,76,Joanna Yeates Case
florida judge declares entire healthcare law void month half ago virginia judge key pr,22,69,Florida Judge Rules Obamacare Void
motorola xoom super bowl commercial tip hat apple spot video,99,41,Super Bowl Commercials
fly fishing magazine guide,60,81,Fishing Techniques and Bait Tips
cost financial aid chicago school professional psychology,97,75,Andrew Cuomo Budget Cuts
