comment,topic,cluster,pred_topic
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,King's Speech Oscars
ticker thousand yemeni call president quit,79,14,Yemen Protests
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,Australian Open and Tennis Stars
yemen republican guard dispatched roaming street sana reliable source,79,21,Yemen Protests
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,Queensland Flood Devastation
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,Health Care Law Challenges
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,Acai Berry Weight Loss
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,Fishing Tips and Bait Recipes
ufo paranormal terrorist bombing moscow airport,36,17,Moscow Airport Explosion
hawaii won release obama birth info,41,26,Invalid
horse racing oc tavern bar state offer track horse betting,94,73,Horse Racing and Betting
starbucks size trente hold entire bottle wine enjoy,62,19,Starbucks Trenta Size
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,Chicken Recipes
spicy food popular child quick thai style chicken soup will hit,87,16,Chicken Recipes
crystal clear kim kardashian single fucking idiot,72,88,Kardashians
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,Charlie Sheen Rehab
social network king speech aim oscar ap ap academy award voter poised set,88,39,King's Speech Oscars
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,Acai Berry Weight Loss
watching extreme makeover don text drive,104,61,Texting and Driving Awareness
gotta luv video jesse ventura strike lawsuit tsa,25,56,TSA Scanners
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,Acai Berry Weight Loss
worst best super bowl commercial video,99,52,Super Bowl Commercial Rankings
st andrew st michael school hold second annual bullying awareness conference,90,49,Healthy School Food Advocacy
supreme court temporarily halt georgia execution,89,69,Christina Aguilera Anthem Controversy
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,Acai Berry Weight Loss
chicken vegetable herb brown rice,87,83,Chicken Recipes
egypt military secures famed antiquity museum,10,7,Egyptian Museum Looting
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,Super Bowl Commercial Rankings
love coke commercial dragon superbowl,99,15,Super Bowl Commercial Rankings
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,7,Egyptian Museum Looting
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,82,NBA Concussions and Injuries
street yemen day rage sanaa reuters yemeni,79,21,Yemen Protests
rahm emanuel ballot chicago alternet,21,46,Rahm Emanuel's Mayoral Election
judge rule health care law foxnews,22,35,Health Care Law Challenges
fishing striped bass ll fight hard fish pull force lake norman st,60,81,Fishing Trips and Reports
charlie rating soar big bonus short rehab,68,12,Charlie Sheen Rehab
cash college workshop tomorrow find location,97,75,Scholarship Opportunities
audi super bowl commercial online video audi,99,31,Super Bowl Ads: Audi
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,28,Fishing Trips and Reports
patrick asks obama intervene fishing regulation dispute,60,26,Fishing Trips and Reports
expert differ sanction debate,110,56,Myanmar Sanctions Pressure
chipotle face ice inspection state reuters,80,87,Fast Food Immigration Issues
skinny burn fat,55,79,Burning Fat Tips
walmart embrace lady nutrition campaign,65,47,Healthy School Food Advocacy
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,81,Fishing Trips and Reports
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,37,Volkswagen Force Ad
autism awareness month education key bully,90,49,Social Media in Uprisings
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,7,Egyptian Museum Looting
bottega veneta rtw spring beautiful fashion art gt,46,47,Fashion Week Events
mainenance fishing rod preserving rod read,60,28,Fishing Tips and Bait Recipes
lt gt acai berry lt gt weight loss side effect improvement,55,27,Weight Loss Solutions
blizzard break chicago snow record inch expected,57,43,Severe Winter Storms
suicide bomber blamed moscow airport attack killed russian state tv report,36,17,Suicide Bombings
save text save life don text driving text life imagine dream inspire,104,61,Texting and Driving Awareness
ford paid shit load commercial air time superbowl,99,52,Super Bowl Commercial Rankings
smart money future mixed ahead data earnings market update stock future mi investing money,92,1,Invalid
starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Size
msn today joanna yeates suspect court,86,76,Joanna Yeates Case
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,46,Rahm Emanuel's Mayoral Election
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,9,Acai Berry Weight Loss
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,82,NBA Concussions and Injuries
tip help reduce energy bill control electricity save money power bill,27,32,Saving Energy at Home
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,Giffords Recovery
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,81,Fishing Trips and Reports
rid bedbug,52,56,Extreme Weather Events
favorite superbowl motorola xoom tablet swipe apple tonight,99,1,Motorola Super Bowl Ads
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,1,Motorola Super Bowl Ads
identity theft cost infographic,108,10,Identity Theft Protection
tip fly fishing brook trout stream manual angler ten tip fly,60,66,Trout Fishing and Events
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,75,Scholarship Opportunities
dorritos pepsi commercial tyrant superbowl commercial,99,44,Pepsi Super Bowl Ads
rite movie review fan movie deal battle good,14,36,Black Swan Oscar Buzz
gang hunt journalist right worker egypt nytimes jatkhs,66,25,Egyptian Journalists Arrested
kardashians episode good,72,88,Kardashians
social medium blast christina aguilera national anthem super bowl flub day social medium,75,67,Christina Aguilera Anthem Controversy
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,83,Chicken Recipes
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Protection
commercial motorola xoom suck people apple tool sb superbowl,99,15,Motorola Super Bowl Ads
white stripe breaking performance record winnipeg free press,17,64,White Stripe Split
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,48,Super Bowl Commercial Rankings
murray congratulation djokovic winning men australianopen championship nice work going bed,71,60,Australian Open and Tennis Stars
portman firth speech win sag award los angeles jan upi star king speech ho,88,45,Natalie Portman and SAG Awards
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,21,Yemen Protests
variety freshwater aquarium fish,60,74,Aquarium and Saltwater Fish
save poptarts tmr chicago foot snow hour forecaster,57,43,Severe Winter Storms
rnc best shot knocking debt time race leading pack,100,47,Debt Consolidation Advice
pound test bass fishing rod yahoo answer,60,81,Fishing Tips and Bait Recipes
watched solid acting anthony hopkins sr beauty alice braga rite view,14,54,Black Swan Oscar Buzz
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Weight Loss
master phd scholarship university manitoba canada beasiswa scholarship,97,78,Scholarship Opportunities
best worm bait fishing thom conroy helium,60,81,Fishing Tips and Bait Recipes
acai berry work lose weight lose weight heard acai berry pe,55,27,Acai Berry Weight Loss
journalist targeted pro mubarak force egypt video,66,25,Egyptian Journalists Arrested
bbc news king speech lead oscar field,88,39,King's Speech Oscars
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,75,Scholarship Opportunities
love ncis arc outcome funeral,77,76,NCIS and Crime TV
leon payn bottega veneta coming,46,30,Fashion Week Events
egypt protest gauntlet officer beating stick,66,25,Egyptian Journalists Arrested
yemen president quit february updated,79,14,Yemen Protests
suicide bomber kill moscow airport explosion ripped interna lukewilliamss,36,17,Moscow Airport Explosion
starbucks trenta cup hold entire bottle wine random starbucks trenta college,62,19,Starbucks Trenta Size
vincent tabak man accused jo yeates murder deeply saddened death telegraph,86,76,Joanna Yeates Case
florida judge declares entire healthcare law void month half ago virginia judge key pr,22,69,Florida Obamacare Rulings
motorola xoom super bowl commercial tip hat apple spot video,99,41,Motorola Super Bowl Ads
fly fishing magazine guide,60,81,Fishing Trips and Reports
cost financial aid chicago school professional psychology,97,75,Financial Aid and Scholarships
eminem brisk super bowl commercial,99,41,Super Bowl Commercial Rankings
american journalist bloodied detained egyptian force dozen foreign journalist egypt attac,66,22,Egyptian Journalists Arrested
gallery celebrity sighting sundance film festival,96,23,Santa Barbara Film Festival
whycollegenow present college scholarship fantastic post college scholar,97,75,Scholarship Opportunities
ll sporting mine will mac wednesday february anti bullying day,90,49,Concerns About Concussions
identity theft cost infographic long ago identity theft online,108,10,Identity Theft Protection
favorite thing chicken breast,87,83,Chicken Recipes
glenn beck rating year ago fb,59,26,Facebook Breakthrough Changes
judge strike healthcare reform law,22,35,Health Care Law Challenges
tsa body scanner spot bomb dong tsa,25,11,TSA Scanners
boston celtic jermaine neal arthroscopic knee surgery recovery period week espn nba,67,78,NBA Concussions and Injuries
video terror texting toronto gta news toronto sun,104,22,Texting and Driving Awareness
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Weight Loss
