comment,topic,cluster,pred_topic
type identity theft dark dragon grownup identity theft,108,10,Identity Theft Concerns
guided fly fishing muskegon river trout,60,66,Fishing Interests
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,Kardashians and Reality TV Critiques
king speech rule obvious batch oscar bait ap,88,39,King’s Speech Oscar Campaign
recap steve job will good time apple,106,51,Steve Jobs Succession Apple's Plan
gt annual academy award nomination announced man ve best picture noms,88,33,Academy Awards Nominations
today stock market dow jones industrial average dji nasdaq,92,46,Unemployment Rate Shifts
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,Gabrielle Giffords Recovery Updates
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,Identity Theft Concerns
reuters top news yemen president won extend term pas son,79,14,Middle East Political Change
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,Gasland Environmental Impact
full video super bowl national anthem singer christina aguilera fail imalive,75,65,Christina Aguilera Anthem Criticism
political power social medium foreign affair,45,40,Power of Social Media
identity theft steal social security number theft,108,10,Identity Theft Concerns
complete book fly fishing,60,81,Fishing Interests
college best financial aid arizona state university,97,75,Student Scholarships and FAFSA Tips
spreading thousand protest jordan demand pm step aljazeera net,38,85,Middle East Political Change
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,Manchester Service Cuts Effects
thing social medium revolution,45,40,Power of Social Media
best buy launch electronics buy program ap,85,1,Best Buy Electronics Program
social network king speech aim oscar ap ap academy award voter poised set showd,88,39,Academy Awards Nominations
ticker thousand yemeni call president quit,79,14,Protests in Yemen Against Leadership
australian open final novak djokovic andy murray live blog bleacher report contributor scott,71,60,Djokovic’s Australian Open Win
yemen republican guard dispatched roaming street sana reliable source,79,21,Middle East Political Change
cbc ticker southeast australia brace flood australia deadly flood crisis forced people,98,50,Environmental Factors Australian Flood
fda approves pharma preterm birth drug embattled drugmaker pharmaceutical reported health reg,58,24,Health Reform Law Challenges
acai berry weight loss confusing helen arsenault january talk mogul op,55,9,Acai Berry and Weight Loss
update fly fishing tip beginner ultimate guide learn fly fish pro,60,81,Fishing Interests
ufo paranormal terrorist bombing moscow airport,36,17,Moscow Airport Explosion
hawaii won release obama birth info,41,26,Obama Birth Certificate Laws Debates
horse racing oc tavern bar state offer track horse betting,94,73,Fishing Interests
starbucks size trente hold entire bottle wine enjoy,62,19,Starbucks Trenta Cup Size
super bowl recipe todd dirt dirt man shared recipe patch ve ta,87,59,Chicken Recipes and Food Trends
spicy food popular child quick thai style chicken soup will hit,87,16,Chicken Recipes and Food Trends
crystal clear kim kardashian single fucking idiot,72,88,Kim Kardashian Fame Question
drug rehab work charlie sheen reportedly receiving help clearest benefit pat,68,12,Charlie Sheen Hospitalization
social network king speech aim oscar ap ap academy award voter poised set,88,39,Academy Awards Nominations
real acai berry supplement deal rapid fast weight loss well ordered acai berry blast,55,9,Acai Berry and Weight Loss
watching extreme makeover don text drive,104,61,Texting While Driving Awareness
gotta luv video jesse ventura strike lawsuit tsa,25,56,White House TSA Body Scanner Update
acai berry social bookmarking net acai berry latest weight loss buy acai berry best colon cleanse,55,9,Acai Berry and Weight Loss
worst best super bowl commercial video,99,52,Budweiser and Superbowl Commercials
st andrew st michael school hold second annual bullying awareness conference,90,49,Texting While Driving Awareness
supreme court temporarily halt georgia execution,89,69,Iran Dutch Execution Outrage
acai berry powder ehow acai berry powder acai berry extraordinarily,55,27,Acai Berry and Weight Loss
chicken vegetable herb brown rice,87,83,Chicken Recipes and Food Trends
egypt military secures famed antiquity museum,10,7,Egyptian Museum Looter Damage
completely freaky sense sony xperia play commercial kind awesome creepy thumb superbowl,99,84,Sony Xperia Creepy Commercial
love coke commercial dragon superbowl,99,15,Budweiser and Superbowl Commercials
al jazeera thousand egyptian youth form human shield protect egyptian museum museum egypt jan,10,7,Social Media and Middle East Protests
tceltics davis leaf game sun sore hamstring boston celtic nbanewsfeed,67,82,Christina Aguilera Anthem Blunder
street yemen day rage sanaa reuters yemeni,79,21,Protests in Yemen Against Leadership
rahm emanuel ballot chicago alternet,21,46,Rahm Emanuel Ballot Controversy
judge rule health care law foxnews,22,35,Health Reform Law Challenges
fishing striped bass ll fight hard fish pull force lake norman st,60,81,Fishing Interests
charlie rating soar big bonus short rehab,68,12,Charlie Sheen Hospitalization
cash college workshop tomorrow find location,97,75,Student Scholarships and FAFSA Tips
audi super bowl commercial online video audi,99,31,Audi Superbowl Commercials
fishing report jan illinois winter steelhead fishing good driftboaters cop,60,28,Steelhead Fishing Tips
patrick asks obama intervene fishing regulation dispute,60,26,Fishing Interests
expert differ sanction debate,110,56,Middle East Political Change
chipotle face ice inspection state reuters,80,87,Taco Bell Beef Controversy
skinny burn fat,55,79,Food Belly Fat Solution Trends
walmart embrace lady nutrition campaign,65,47,Tanning and Iced Tea Trends
fishing rapala original floater fishing lure original floating rapala fished fishingkahuna,60,81,Fishing Tackle Innovations
super bowl prediction volkswagen commercial force beat audi goodnight commercial seo,99,37,Volkswagen Darth Vader Commercial
autism awareness month education key bully,90,49,Texting While Driving Awareness
rioter destroy mummy egyptian museum cairo filed art culture history learning afric,10,7,Egyptian Museum Looter Damage
bottega veneta rtw spring beautiful fashion art gt,46,47,Live-fiction gameplay
mainenance fishing rod preserving rod read,60,28,Fishing Tackle Innovations
lt gt acai berry lt gt weight loss side effect improvement,55,27,Acai Berry and Weight Loss
blizzard break chicago snow record inch expected,57,43,Chicago Power Restoration Update
suicide bomber blamed moscow airport attack killed russian state tv report,36,17,Moscow Airport Explosion
save text save life don text driving text life imagine dream inspire,104,61,Texting While Driving Awareness
ford paid shit load commercial air time superbowl,99,52,Chrysler and Eminem Superbowl Ad
smart money future mixed ahead data earnings market update stock future mi investing money,92,1,Unemployment Rate Shifts
starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Size
msn today joanna yeates suspect court,86,76,Joanna Yeates Murder Suspect
illinois state appeal court declared rahm emanuel ineligible mayor chicago born kenya,21,46,Rahm Emanuel Ballot Controversy
exactly acai berry diet pill wrk yahoo answer acai berry diet pill,55,9,Acai Berry Weight Loss Supplements
buck belief nba concussion protocol three year ago ucla luc richard mbah moute sust,84,82,Unemployment Rate Shifts
tip help reduce energy bill control electricity save money power bill,27,32,Energy Conservation Tips
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,Gabrielle Giffords Recovery Updates
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,81,Fishing Interests
rid bedbug,52,56,Bed Bugs Coverage
favorite superbowl motorola xoom tablet swipe apple tonight,99,1,Superbowl Celebrity Ads: Bieber
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,1,Superbowl Celebrity Ads: Bieber
identity theft cost infographic,108,10,Identity Theft Concerns
tip fly fishing brook trout stream manual angler ten tip fly,60,66,Fishing Interests
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,75,Student Scholarships and FAFSA Tips
dorritos pepsi commercial tyrant superbowl commercial,99,44,Doritos Pug Superbowl Commercial
rite movie review fan movie deal battle good,14,36,The Rite Movie Reviews
gang hunt journalist right worker egypt nytimes jatkhs,66,25,Journalist Crackdown Egypt
kardashians episode good,72,88,Kardashians and Reality TV Critiques
social medium blast christina aguilera national anthem super bowl flub day social medium,75,67,Christina Aguilera Anthem Blunder
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,83,Chicken Recipes and Food Trends
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Concerns
commercial motorola xoom suck people apple tool sb superbowl,99,15,Superbowl Celebrity Ads: Bieber
white stripe breaking performance record winnipeg free press,17,64,White Stripes Breakup Announcement
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,48,Volkswagen Darth Vader Commercial
murray congratulation djokovic winning men australianopen championship nice work going bed,71,60,Djokovic’s Australian Open Win
portman firth speech win sag award los angeles jan upi star king speech ho,88,45,SAG Award Winners
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,21,Protests in Yemen Against Leadership
variety freshwater aquarium fish,60,74,Freshwater Fishing Favorites
save poptarts tmr chicago foot snow hour forecaster,57,43,Chicago Power Restoration Update
rnc best shot knocking debt time race leading pack,100,47,Rahm Emanuel Ballot Controversy
pound test bass fishing rod yahoo answer,60,81,Fishing Tackle Innovations
watched solid acting anthony hopkins sr beauty alice braga rite view,14,54,The Rite Movie Reviews
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry and Weight Loss
master phd scholarship university manitoba canada beasiswa scholarship,97,78,Student Scholarships and FAFSA Tips
